,0
risk_reward_ratio,0.7915447726308066
cagr_over_avg_dd,0.8302011955109834
cagr_over_max_dd,0.0061406352670069836
max_drawdown_dollars,-1167.7841661152402
max_drawdown_percent,-94.03063959370746
avg_drawdown_dollars,-863.7329003256291
avg_drawdown_percent,-0.6955035294943805
min_drawdown_dollars,-8.46045403898188
min_drawdown_percent,-0.006812405302471958
max_con_losing_trades,11.0
max_con_losing_trades_percent,-39.28150336779983
largest_single_loss_dollars,-64.00737254935164
largest_single_loss_percent,-19.678787602552415
max_position_held,3026.1166369779326
