,0
net_profit,-915.2058620002599
adjusted_net_profit,-963.8258784830641
compounded_annual_return,-0.5610024553290185
avg_monthly_return,-9.770494708585687
gross_profit,5873.475771937816
adjusted_gross_profit,5528.573398726653
gross_loss,6788.681633938076
adjusted_gross_loss,6492.399277209717
profit_factor,0.8651865102312429
adjusted_profit_factor,0.8515455015426447
max_equity_runup_dollars,185.66161783639058
max_equity_runup_percent,27.80274070186493
date_of_max_runup,2021-07-26 01:04:00
max_con_winning_trades_percent,23.14348154509414
max_con_winning_trades,6
largest_win_dollars,185.66161783639055
largest_win_percent,13.812254594187745
