,0
net_profit,-289.9850043187671
adjusted_net_profit,-421.92154866717465
compounded_annual_return,-0.1079746645862848
avg_monthly_return,-1.4168222037163076
gross_profit,13000.761010509834
adjusted_gross_profit,12291.511350715884
gross_loss,13290.7460148286
adjusted_gross_loss,12713.432899383059
profit_factor,0.9781814351131811
adjusted_profit_factor,0.9668129330601455
max_equity_runup_dollars,318.55393320301266
max_equity_runup_percent,34.12379510419498
date_of_max_runup,2021-04-12 09:36:00
max_con_winning_trades_percent,59.09311414320639
max_con_winning_trades,8
largest_win_dollars,318.5539332030126
largest_win_percent,39.84418684274883
