,0
net_profit,-117.7068248904634
adjusted_net_profit,-275.8017090951471
compounded_annual_return,-0.04092095547282082
avg_monthly_return,-0.5204363467356785
gross_profit,14025.655452456258
adjusted_gross_profit,13266.123626309609
gross_loss,14143.362277346721
adjusted_gross_loss,13541.925335404756
profit_factor,0.9916775924577006
adjusted_profit_factor,0.9796334935938484
max_equity_runup_dollars,384.51507215133006
max_equity_runup_percent,34.12379510419497
date_of_max_runup,2021-04-12 09:36:00
max_con_winning_trades_percent,63.95106197571627
max_con_winning_trades,7
largest_win_dollars,384.5150721513301
largest_win_percent,39.84418684274883
