,0
risk_reward_ratio,0.039089496111145594
cagr_over_avg_dd,0.05354938960155957
cagr_over_max_dd,0.0003094199624691984
max_drawdown_dollars,-1654.222086273295
max_drawdown_percent,-68.27338441135767
avg_drawdown_dollars,-929.5608632158619
avg_drawdown_percent,-0.39449839110009566
min_drawdown_dollars,-1.8593146589523712
min_drawdown_percent,-0.0015900849800419836
max_con_losing_trades,9.0
max_con_losing_trades_percent,-34.92836711956464
largest_single_loss_dollars,-116.5078820679822
largest_single_loss_percent,-19.47287837748563
max_position_held,6352.33433885681
