,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,short,2021-01-03,04:00:00,136.01,2021-01-03,06:22:00,142.12,1073.4378405933473,closed,-49.23882499372484,-4.587021542533648,950.7611750062752,142.00525272058695,142.12,135.67,0.15784689957993492,0.858750272474678
1,long,2021-01-03,09:00:00,143.38,2021-01-03,14:53:00,149.06,1008.0582405164484,closed,38.987176237291855,3.8675519598270376,989.748351243567,149.5084790980648,142.2,156.27,0.14061350823217303,0.8064465924131587
2,short,2021-01-03,19:00:00,151.92,2021-01-03,22:20:00,158.63,850.1312484507764,closed,-38.34060593394844,-4.5099631384939505,951.4077453096186,158.57349150763093,158.63,149.73,0.11191827915360407,0.6801049987606211
3,long,2021-01-03,23:00:00,157.78,2021-01-04,01:31:00,156.83,862.184642470129,closed,-5.990287092832837,-0.6947800735200842,945.4174582167857,156.94460752021268,156.83,165.65,0.10928947172900609,0.6897477139761032
4,short,2021-01-04,08:00:00,160.84,2021-01-04,10:46:00,151.28,682.8390195257068,closed,39.95537169830162,5.851360358119872,985.3728299150873,151.00446505189524,163.72,139.87,0.0849091046413463,0.5462712156205655
5,long,2021-01-05,00:00:00,155.58,2021-01-05,04:15:00,148.18,657.6296900418706,closed,-31.890111337267353,-4.849250546342721,953.4827185778199,148.53417703461437,148.18,160.19,0.08453910400332569,0.5261037520334966
6,short,2021-01-05,04:00:00,149.7,2021-01-05,19:34:00,158.42,642.5393622066296,closed,-38.02768563596398,-5.918343353373412,915.455032941856,158.24869852920014,158.42,146.77,0.08584360216521437,0.5140314897653037
7,short,2021-01-06,03:00:00,157.16,2021-01-06,04:31:00,165.13,837.8098831215871,closed,-43.26442559892205,-5.163990837363196,872.190607342934,164.5162506444235,165.13,155.93,0.1066187176280971,0.6702479064972697
8,long,2021-01-06,05:00:00,163.41,2021-01-06,20:05:00,161.41,808.3762084597682,closed,-10.639479505955943,-1.3161544581114988,861.551127836978,161.4545087934078,158.29,170.27,0.09893840137810028,0.6467009667678146
9,long,2021-01-05,09:00:00,153.74,2021-01-06,20:12:00,159.21,670.2784805922981,closed,23.224787487596046,3.4649460127487957,884.775915324574,159.33510969704565,150.03,170.27,0.08719636797089868,0.5362227844738385
10,long,2021-01-07,00:00:00,169.18,2021-01-07,08:17:00,164.18,883.757856010044,closed,-26.930344960599616,-3.047253812507388,857.8455703639744,164.63125551661798,164.18,173.1,0.10447545289159994,0.7070062848080352
11,short,2021-01-07,07:00:00,168.81,2021-01-07,13:20:00,172.0,5.090296572650459,closed,-0.1008665740758916,-1.9815461169361992,857.7447037898985,171.23124762995886,172.0,162.83,0.0006030799801730299,0.004072237258120367
12,long,2021-01-07,16:00:00,171.4,2021-01-07,18:33:00,172.32,856.167026164119,closed,3.810692537456665,0.445087514585757,861.5553963273552,173.2942078743519,169.85,181.88,0.09990280351973384,0.6849336209312952
13,short,2021-01-07,23:00:00,172.13,2021-01-08,04:29:00,161.09,706.7952646310403,closed,44.684571435039246,6.322137919014693,906.2399677623945,160.97098216916058,172.13,150.48,0.0821234258561599,0.5654362117048323
14,long,2021-01-08,10:00:00,166.67,2021-01-08,15:34:00,167.8,663.9716356693076,closed,3.8907853457691517,0.585986680266409,910.1307531081636,168.8557930826592,165.86,180.23,0.07967500278026131,0.5311773085354461
15,short,2021-01-08,20:00:00,169.63,2021-01-09,20:29:00,177.28,599.5385675489773,closed,-27.588401785482084,-4.601605848022169,882.5423513226815,176.57535848451698,177.28,163.7,0.0706877990389645,0.4796308540391819
16,long,2021-01-09,11:00:00,171.64,2021-01-10,10:34:00,174.81,726.6065799104904,closed,12.753664204249517,1.7552365415987043,895.296015526931,175.39038344115124,167.23,186.14,0.08466634582970059,0.5812852639283923
17,short,2021-01-10,10:00:00,179.83,2021-01-10,22:27:00,172.44,779.6788570609554,closed,31.329953052588753,4.018315075348949,926.6259685795197,172.34688289432736,181.18,162.96,0.08671287961529837,0.6237430856487644
18,long,2021-01-11,21:00:00,128.63,2021-01-12,13:50:00,130.4,376.1687712382437,closed,4.816808508368423,1.280491331726666,931.4427770878882,130.99712474668794,127.36,146.84,0.05848849743267415,0.300935016990595
19,long,2021-01-12,18:00:00,139.0,2021-01-13,00:57:00,126.82,500.5267500633777,closed,-44.33154622575726,-8.856978417266193,887.1112308621309,127.77657076781385,126.82,140.71,0.07201823741919103,0.40042140005070215
20,short,2021-01-12,14:00:00,129.98,2021-01-13,11:25:00,140.32,448.58469907243745,closed,-36.11311827772582,-8.0504569933836,850.9981125844051,140.1845454466263,141.06,126.69,0.06902364964955186,0.35886775925794995
21,short,2021-01-14,06:00:00,146.25,2021-01-14,13:51:00,152.64,840.2622336293548,closed,-37.50011349674384,-4.462905982905974,813.4979990876612,152.50593049314463,152.64,145.1,0.1149076558809374,0.6722097869034839
22,long,2021-01-14,14:00:00,152.15,2021-01-14,21:19:00,149.5,838.8800572861807,closed,-15.392167160874012,-1.8348471902727606,798.1058319267872,149.70268071066073,149.5,157.08,0.11027013569322124,0.6711040458289446
23,long,2021-01-13,06:00:00,133.09,2021-01-15,14:39:00,145.66,524.0292645409812,closed,48.99521245875049,9.349709219325263,847.1010443855378,145.81482439775007,132.93,157.08,0.0787481049727224,0.419223411632785
24,long,2021-01-16,00:00:00,143.54,2021-01-16,19:00:00,144.71,762.2833123609039,closed,5.497361654521557,0.7211704054619031,852.5984060400593,144.74442963532096,139.43,152.72,0.10621197051148168,0.6098266498887231
25,short,2021-01-16,19:00:00,144.71,2021-01-17,17:21:00,144.25,825.0638454185996,closed,1.848608256013889,0.22405638863935312,854.4470142960732,144.17696775365667,147.61,136.7,0.11402996965221471,0.6600510763348797
26,long,2021-01-17,16:00:00,142.46,2021-01-18,03:49:00,138.92,137.6728031072986,closed,-3.5505087258635295,-2.5789470728625723,850.8965055702097,138.9699628461782,138.92,145.86,0.019327924063919498,0.11013824248583888
27,short,2021-01-18,04:00:00,139.69,2021-01-18,12:10:00,145.17,975.0308178023054,closed,-39.16981274152561,-4.017289712935779,811.7266928286841,144.8252808205085,145.17,138.73,0.13959922940830488,0.7800246542418443
28,short,2021-01-18,22:00:00,149.22,2021-01-19,01:30:00,155.88,955.9596322719137,closed,-43.55936858757856,-4.556611714247418,768.1673242411056,155.17530187964272,155.88,148.84,0.1281275475501828,0.7647677058175311
29,short,2021-01-19,13:00:00,159.27,2021-01-20,17:56:00,146.91,799.4006744253631,closed,61.29684112561317,7.667849563634088,829.4641653667187,146.7823584258812,164.82,139.13,0.10038308211532154,0.6395205395402905
30,long,2021-01-20,18:00:00,146.65,2021-01-21,04:55:00,141.59,705.5591206613344,closed,-25.00522692802978,-3.544030003409479,804.458938438689,141.6498208903449,141.59,150.27,0.096223541856302,0.5644472965290676
31,long,2021-01-21,20:00:00,134.89,2021-01-21,22:27:00,127.6,155.5163218519442,closed,-8.552200979030307,-5.499230484098148,795.9067374596586,127.8418994805895,127.6,135.38,0.02305824328741111,0.12441305748155537
32,short,2021-01-21,05:00:00,141.78,2021-01-22,01:54:00,130.55,773.3556740683,closed,60.527578024616396,7.82661588376357,856.4343154842751,130.54410948909415,144.85,123.17,0.10909235069379321,0.6186845392546401
33,short,2021-01-22,01:00:00,126.73,2021-01-22,02:27:00,131.95,112.75531695679263,closed,-4.752382592187636,-4.214774717904193,851.6819328920875,131.64807426187866,131.95,123.59,0.017794573811535173,0.0902042535654341
34,short,2021-01-22,22:00:00,138.01,2021-01-23,04:32:00,141.95,867.4468694789148,closed,-25.584107507440972,-2.9493572929497844,826.0978253846465,141.92509065362384,141.95,135.15,0.12570782834271646,0.6939574955831318
35,long,2021-01-23,06:00:00,141.2,2021-01-23,11:18:00,137.04,795.9828204103775,closed,-24.200583631083084,-3.040339943342774,801.8972417535634,137.10902396064884,137.04,143.46,0.11274544198447274,0.636786256328302
36,short,2021-01-23,12:00:00,137.01,2021-01-24,05:13:00,142.69,674.9799022549621,closed,-28.621039631995114,-4.240280271513034,773.2762021215683,142.67204896408074,142.69,136.53,0.0985300200357583,0.5399839218039697
