,0
risk_reward_ratio,0.9621248384401229
cagr_over_avg_dd,1.09124609656828
cagr_over_max_dd,0.00779187690469826
max_drawdown_dollars,-948.7419584593954
max_drawdown_percent,-92.24223983557812
avg_drawdown_dollars,-677.291855498801
avg_drawdown_percent,-0.6586416945478687
min_drawdown_dollars,-1.7289874141449673
min_drawdown_percent,-0.001681022645896646
max_con_losing_trades,11.0
max_con_losing_trades_percent,-26.273122383782745
largest_single_loss_dollars,-51.528294383049115
largest_single_loss_percent,-9.34635447708244
max_position_held,1314.0033419053345
