,0
risk_reward_ratio,0.87572386403489
cagr_over_avg_dd,1.0649627694055792
cagr_over_max_dd,0.007075473195217982
max_drawdown_dollars,-958.2894254512089
max_drawdown_percent,-86.68674621590392
avg_drawdown_dollars,-636.544596897806
avg_drawdown_percent,-0.5759353912190188
min_drawdown_dollars,-3.651772612325658
min_drawdown_percent,-0.0033033891147636885
max_con_losing_trades,11.0
max_con_losing_trades_percent,-28.55283521816907
largest_single_loss_dollars,-56.52338120677346
largest_single_loss_percent,-9.218640556265068
max_position_held,1879.2638297532485
