,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,short,2021-01-02,10:00:00,0.17086,2021-01-02,12:46:00,0.17464,1544.393280855567,closed,-37.21049564894479,-2.4093924850754873,962.7895043510553,0.17417162209775178,0.17464,0.16864,1.8077879911688715,1.2355146246844535
1,short,2021-01-02,23:00:00,0.17798,2021-01-03,09:07:00,0.18179,1033.61895495594,closed,-24.114972528687346,-2.3330621418136914,938.674531822368,0.18141918989743688,0.18179,0.17313,1.1615001179412743,0.8268951639647519
2,long,2021-01-03,10:00:00,0.1795,2021-01-03,14:52:00,0.19543,1150.7147660903431,closed,99.91922356652103,8.683231197771587,1038.593755388889,0.1959488078406875,0.1795,0.20327,1.282133444111803,0.9205718128722745
3,short,2021-01-04,09:00:00,0.21425,2021-01-04,11:55:00,0.21126,573.168208603748,closed,7.005359491480842,1.2222170361726923,1045.5991148803698,0.2110712922482329,0.21603,0.19166,0.5350461690583412,0.45853456688299843
4,long,2021-01-05,00:00:00,0.22524,2021-01-05,04:11:00,0.21227,647.3308068150544,closed,-38.3679211440947,-5.9270964304741645,1007.2311937362751,0.21232908878766363,0.21227,0.23052,0.5747920500932823,0.5178646454520436
5,short,2021-01-05,04:00:00,0.21302,2021-01-05,08:18:00,0.22633,633.1784242974588,closed,-40.66352570938764,-6.422127499765288,966.5676680268875,0.2254185275701671,0.22633,0.20783,0.5944779122124297,0.5065427394379671
6,short,2021-01-06,06:00:00,0.26482,2021-01-06,08:08:00,0.28496,648.3297226405585,closed,-50.31485197578995,-7.76068876973038,916.2528160510976,0.28417045311422434,0.28496,0.26443,0.4896380353753935,0.5186637781124469
7,long,2021-01-05,09:00:00,0.227,2021-01-06,09:22:00,0.27023,607.8524714909724,closed,114.737911186933,18.875947136563884,1030.9907272380306,0.27068196442124176,0.22505,0.28873,0.5355528383180373,0.486281977192778
8,short,2021-01-06,20:00:00,0.29211,2021-01-06,22:34:00,0.3226,476.9084959986446,closed,-50.487040959951194,-10.586316113792757,980.5036862780794,0.32171447433420824,0.3226,0.29014,0.32652664817955196,0.38152679679891566
9,long,2021-01-06,23:00:00,0.33028,2021-01-07,08:24:00,0.31909,479.7045165073865,closed,-16.926801166249227,-3.5285890759355794,963.5768851118302,0.3216258089969914,0.31909,0.35538,0.2904835391227967,0.3837636132059092
10,short,2021-01-07,06:00:00,0.33424,2021-01-07,19:44:00,0.31511,493.4480974821773,closed,27.552143404905614,5.583595021541402,991.1290285167357,0.31453749981343504,0.34443,0.28133,0.2952657356882344,0.3947584779857418
11,long,2021-01-08,08:00:00,0.31508,2021-01-08,20:04:00,0.28864,465.25142666218954,closed,-39.7091885930269,-8.534995556684022,951.4198399237089,0.2887391212569244,0.28864,0.3223,0.29532272861634473,0.37220114132975163
12,short,2021-01-08,18:00:00,0.29759,2021-01-09,11:29:00,0.31629,475.9424385620303,closed,-30.607952743894987,-6.431019859538288,920.8118871798139,0.3151958991023611,0.31629,0.28421,0.3198645374925436,0.38075395084962427
13,long,2021-01-09,00:00:00,0.30429,2021-01-10,10:36:00,0.3104,524.1463800863015,closed,9.760791037210804,1.8622261658286516,930.5726782170246,0.3144229492972252,0.29639,0.34204,0.3445045056270673,0.4193171040690412
14,short,2021-01-10,02:00:00,0.33311,2021-01-10,20:46:00,0.30052,822.8751482259015,closed,79.354086333453,9.643514754885773,1009.9267645504776,0.3001877999384095,0.34204,0.28155,0.49405610652691395,0.6583001185807212
15,long,2021-01-11,11:00:00,0.28232,2021-01-11,14:03:00,0.25855,578.8283204907868,closed,-49.60770293042269,-8.570365542646647,960.319061620055,0.2589007175275964,0.25855,0.28353,0.41005123299148966,0.4630626563926295
16,short,2021-01-11,14:00:00,0.26035,2021-01-11,17:38:00,0.2561,511.51952382666985,closed,7.547973055791858,1.4755982331476978,967.8670346758469,0.2556513096180286,0.2661,0.22995,0.3929475888816361,0.4092156190613359
17,long,2021-01-11,21:00:00,0.25797,2021-01-12,10:22:00,0.28428,422.45084401188694,closed,42.419691521365166,10.041331937822228,1010.286726197212,0.28504855484673824,0.2563,0.3146,0.3275193580741071,0.33796067520950956
18,short,2021-01-12,14:00:00,0.27287,2021-01-12,16:19:00,0.29721,497.54433022232524,closed,-45.14365742209132,-9.073293509729897,965.1430687751207,0.29631375645264096,0.29721,0.26861,0.36467499558201727,0.39803546417786023
19,short,2021-01-12,20:00:00,0.28864,2021-01-13,18:29:00,0.29819,552.8471892980441,closed,-19.11695934669873,-3.4579101995565424,946.0261094284219,0.2979049273473711,0.29819,0.27271,0.38307039169764695,0.4422777514384353
20,short,2021-01-14,05:00:00,0.30929,2021-01-14,16:12:00,0.32269,893.5084333464647,closed,-40.00387103427745,-4.477167706683038,906.0222383941444,0.3221434557204599,0.32269,0.30577,0.5777803571705937,0.7148067466771718
21,long,2021-01-12,18:00:00,0.29552,2021-01-14,21:31:00,0.29717,537.61312316778,closed,2.207764904123034,0.410660530590141,908.2300032982674,0.29832357538411397,0.27271,0.32485,0.36384212450445325,0.43009049853422404
22,short,2021-01-14,18:00:00,0.31599,2021-01-14,23:52:00,0.31129,1017.2085077716995,closed,13.67225580517107,1.3440956992309827,921.9022591034385,0.311242531094796,0.31802,0.29717,0.6438232271728216,0.8137668062173596
23,long,2021-01-15,02:00:00,0.32377,2021-01-15,14:39:00,0.30839,886.1548863344356,closed,-43.35121049859256,-4.892057942366497,878.551048604846,0.3086284580171647,0.30839,0.32547,0.5473977739348523,0.7089239090675484
24,short,2021-01-15,06:00:00,0.30931,2021-01-15,16:21:00,0.29631,178.7368638450141,closed,7.253576598659765,4.05824318644724,885.8046252035057,0.2953706528678613,0.32547,0.27815,0.1155713451521219,0.1429894910760113
25,long,2021-01-16,01:00:00,0.3077,2021-01-16,12:30:00,0.34804,724.1448430641083,closed,93.88663797863074,12.965173870653249,979.6912631821365,0.3484604167504795,0.30254,0.36728,0.47068238093214715,0.5793158744512866
26,short,2021-01-16,22:00:00,0.34987,2021-01-17,00:40:00,0.36337,653.2825481811641,closed,-26.103472953347445,-3.99574013204905,953.587790228789,0.36236402256832373,0.36337,0.33613,0.373443020654051,0.5226260385449313
27,long,2021-01-17,01:00:00,0.37052,2021-01-17,07:34:00,0.3572,570.9367891702692,closed,-21.289809426969484,-3.728925833963078,932.2979808018196,0.35797757741158626,0.3572,0.38892,0.308181360882149,0.4567494313362154
28,short,2021-01-17,06:00:00,0.36316,2021-01-17,15:44:00,0.38216,565.8870768254956,closed,-30.370739937508212,-5.366925872893495,901.9272408643113,0.3818684140724845,0.38216,0.35127,0.31164614870883117,0.4527096614603965
29,long,2021-01-17,17:00:00,0.38,2021-01-18,11:07:00,0.36639,545.2287075138662,closed,-20.25094204697556,-3.7142105263157923,881.6762988173358,0.36663985455780296,0.36639,0.39807,0.28696247763887694,0.43618296601109297
30,long,2021-01-19,01:00:00,0.37324,2021-01-19,19:31:00,0.36814,1014.7620776132991,closed,-15.22140941386022,-1.4999978566070071,866.4548894034756,0.3683055163771706,0.36371,0.38452,0.5437584811988528,0.8118096620906393
31,short,2021-01-19,20:00:00,0.36818,2021-01-20,13:31:00,0.34763,1057.414343525456,closed,57.59934499522972,5.447187788581676,924.0542343987053,0.34665450131842246,0.37961,0.33157,0.5744007515484034,0.8459314748203648
32,short,2021-01-17,18:00:00,0.37398,2021-01-20,19:57:00,0.36287,541.5511840633557,closed,15.365260090588734,2.837268303117802,939.419494489294,0.3627122779106115,0.39807,0.33157,0.2896150511061317,0.43324094725068457
33,long,2021-01-20,17:00:00,0.35536,2021-01-21,08:10:00,0.35729,743.8627536969053,closed,3.0262587499230387,0.4068302566411491,942.4457532392171,0.35746792345738804,0.34978,0.37954,0.4186530581364843,0.5950902029575242
