,0
net_profit,-937.0933472430024
adjusted_net_profit,-973.1307032285358
compounded_annual_return,-0.6026259543964787
avg_monthly_return,-10.886050739012987
gross_profit,5508.047343893171
adjusted_gross_profit,5200.138136787365
gross_loss,6445.140691136174
adjusted_gross_loss,6173.2688400159
profit_factor,0.8546046716200064
adjusted_profit_factor,0.8423637900036718
max_equity_runup_dollars,243.50350058554181
max_equity_runup_percent,24.98127413124771
date_of_max_runup,2021-01-06 09:22:00
max_con_winning_trades_percent,39.61473908287262
max_con_winning_trades,6
largest_win_dollars,159.9151298904572
largest_win_percent,24.599582712369592
