,0
risk_reward_ratio,0.9719505911430194
cagr_over_avg_dd,0.8980818391467236
cagr_over_max_dd,0.005756541894294361
max_drawdown_dollars,-919.3169382288509
max_drawdown_percent,-91.43745074458795
avg_drawdown_dollars,-589.265503250446
avg_drawdown_percent,-0.5860974946546084
min_drawdown_dollars,-20.943804559692467
min_drawdown_percent,-0.020831206499041244
max_con_losing_trades,13.0
max_con_losing_trades_percent,-41.139853313271786
largest_single_loss_dollars,-50.352992645272
largest_single_loss_percent,-17.261441369167017
max_position_held,2715.736394034183
