,0
net_profit,-884.8568937139171
adjusted_net_profit,-1016.9908675153656
compounded_annual_return,-0.5138242640340382
avg_monthly_return,-8.612896167420772
gross_profit,11257.844542026156
adjusted_gross_profit,10618.441938450407
gross_loss,12142.701435740073
adjusted_gross_loss,11635.432805965773
profit_factor,0.9271284978555526
adjusted_profit_factor,0.9125953555424317
max_equity_runup_dollars,451.4030087494093
max_equity_runup_percent,30.68152532595318
date_of_max_runup,2021-05-25 02:54:00
max_con_winning_trades_percent,39.82762924766761
max_con_winning_trades,10
largest_win_dollars,253.02081430659163
largest_win_percent,25.52908389372727
