,0
risk_reward_ratio,0.43445906319534583
cagr_over_avg_dd,0.6866037922271971
cagr_over_max_dd,0.0043419247517579715
max_drawdown_dollars,-1789.2457440859002
max_drawdown_percent,-90.78594101994106
avg_drawdown_dollars,-1101.3716368295006
avg_drawdown_percent,-0.5741094484017726
min_drawdown_dollars,-0.9229907211365571
min_drawdown_percent,-0.0007273484919398943
max_con_losing_trades,12.0
max_con_losing_trades_percent,-40.42542733584112
largest_single_loss_dollars,-97.21295125388018
largest_single_loss_percent,-15.790656504880337
max_position_held,4979.70383645018
