,0
risk_reward_ratio,0.5211561064999081
cagr_over_avg_dd,0.8753161822272475
cagr_over_max_dd,0.005629325474821757
max_drawdown_dollars,-1728.0548937712842
max_drawdown_percent,-95.40678270052932
avg_drawdown_dollars,-1104.5255475954846
avg_drawdown_percent,-0.6135792336893402
min_drawdown_dollars,-2.822307802662067
min_drawdown_percent,-0.0028157402594212178
max_con_losing_trades,11.0
max_con_losing_trades_percent,-25.382600323442226
largest_single_loss_dollars,-91.15710692819745
largest_single_loss_percent,-12.327457820261031
max_position_held,5434.628234354656
