,0
risk_reward_ratio,0.6851155146114325
cagr_over_avg_dd,0.8565313149356623
cagr_over_max_dd,0.005630695103734915
max_drawdown_dollars,-1303.085224288451
max_drawdown_percent,-93.2794663061767
avg_drawdown_dollars,-827.3003629633159
avg_drawdown_percent,-0.61320377323116
min_drawdown_dollars,-20.049408999354455
min_drawdown_percent,-0.020774197660346716
max_con_losing_trades,13.0
max_con_losing_trades_percent,-44.94700234185764
largest_single_loss_dollars,-69.2749613198072
largest_single_loss_percent,-10.984221400331585
max_position_held,3325.7750874011
