,0
net_profit,-217.41420559191465
adjusted_net_profit,-438.85457837015565
compounded_annual_return,-0.07853633803446991
avg_monthly_return,-1.0162662638300475
gross_profit,20190.46134692347
adjusted_gross_profit,19061.7802452034
gross_loss,20407.875552515383
adjusted_gross_loss,19500.634823573557
profit_factor,0.9893465537344911
adjusted_profit_factor,0.9774953696461388
max_equity_runup_dollars,612.6942314949897
max_equity_runup_percent,33.9491319779214
date_of_max_runup,2021-04-12 09:36:00
max_con_winning_trades_percent,56.63081615642759
max_con_winning_trades,8
largest_win_dollars,612.6942314949897
largest_win_percent,34.612196021501155
