,0
risk_reward_ratio,0.3193294012285411
cagr_over_avg_dd,0.5472066430815088
cagr_over_max_dd,0.003341460502034718
max_drawdown_dollars,-2044.0930965363962
max_drawdown_percent,-88.98497472831036
avg_drawdown_dollars,-1217.0020483105104
avg_drawdown_percent,-0.5433775011479833
min_drawdown_dollars,-1.5053798586230869
min_drawdown_percent,-0.0015558891930572694
max_con_losing_trades,12.0
max_con_losing_trades_percent,-45.82249518580282
largest_single_loss_dollars,-113.91391790111587
largest_single_loss_percent,-17.261441369167013
max_position_held,5416.4693155158575
