,0
net_profit,-786.846516652502
adjusted_net_profit,-883.1529394016416
compounded_annual_return,-0.4029285994060583
avg_monthly_return,-6.237570607249282
gross_profit,10072.042484619273
adjusted_gross_profit,9478.541689513164
gross_loss,10858.889001271775
adjusted_gross_loss,10361.694628914805
profit_factor,0.9275389483619966
adjusted_profit_factor,0.9147675191143771
max_equity_runup_dollars,460.19250052649795
max_equity_runup_percent,27.61073126985689
date_of_max_runup,2021-07-26 01:04:00
max_con_winning_trades_percent,25.25261947743104
max_con_winning_trades,6
largest_win_dollars,460.19250052649795
largest_win_percent,13.655867101324676
