,0
risk_reward_ratio,0.9559100441021215
cagr_over_avg_dd,1.0915472228016943
cagr_over_max_dd,0.008212066399983979
max_drawdown_dollars,-990.6856546791173
max_drawdown_percent,-95.33476339392624
avg_drawdown_dollars,-745.3214782178283
avg_drawdown_percent,-0.7172345738814784
min_drawdown_dollars,-2.520568571075046
min_drawdown_percent,-0.0025066901630043104
max_con_losing_trades,14.0
max_con_losing_trades_percent,-61.50968233797889
largest_single_loss_dollars,-52.05167017723976
largest_single_loss_percent,-19.49147194112237
max_position_held,1319.1941856748076
