,0
risk_reward_ratio,0.30575567213705585
cagr_over_avg_dd,0.5072437042411269
cagr_over_max_dd,0.0028275049583300475
max_drawdown_dollars,-1809.028337521079
max_drawdown_percent,-83.34333617933034
avg_drawdown_dollars,-986.8217644996603
avg_drawdown_percent,-0.46457687758467
min_drawdown_dollars,-0.41692337214226427
min_drawdown_percent,-0.0002808559240602415
max_con_losing_trades,11.0
max_con_losing_trades_percent,-24.07371253966122
largest_single_loss_dollars,-146.79075737010498
largest_single_loss_percent,-12.990477754535846
max_position_held,7004.012182571254
