,0
risk_reward_ratio,0.33332512849405377
cagr_over_avg_dd,0.41848004408894945
cagr_over_max_dd,0.002314294552630116
max_drawdown_dollars,-1442.074535638988
max_drawdown_percent,-84.84910361208608
avg_drawdown_dollars,-783.1090721016961
avg_drawdown_percent,-0.4692358000307915
min_drawdown_dollars,-2.263102106066981
min_drawdown_percent,-0.0013929351329781126
max_con_losing_trades,11.0
max_con_losing_trades_percent,-29.426614130248414
largest_single_loss_dollars,-95.72984563687181
largest_single_loss_percent,-18.146800096310116
max_position_held,4210.785612537587
