,0
risk_reward_ratio,0.8426324429416788
cagr_over_avg_dd,1.184724517680986
cagr_over_max_dd,0.006597848753431144
max_drawdown_dollars,-939.9291375862867
max_drawdown_percent,-84.5740281259479
avg_drawdown_dollars,-523.1762919220424
avg_drawdown_percent,-0.4710011802032208
min_drawdown_dollars,-13.60604860315675
min_drawdown_percent,-0.013452508410512265
max_con_losing_trades,9.0
max_con_losing_trades_percent,-32.89269512091177
largest_single_loss_dollars,-55.056135612927235
largest_single_loss_percent,-8.399505899705014
max_position_held,2473.771074416301
