,0
risk_reward_ratio,0.5161981257261042
cagr_over_avg_dd,0.6564037671076477
cagr_over_max_dd,0.003954704933764886
max_drawdown_dollars,-1385.2898058985315
max_drawdown_percent,-86.5379122423767
avg_drawdown_dollars,-816.4244221740711
avg_drawdown_percent,-0.5213740774380948
min_drawdown_dollars,-14.788954734269964
min_drawdown_percent,-0.012735498107661836
max_con_losing_trades,11.0
max_con_losing_trades_percent,-40.425427335841114
largest_single_loss_dollars,-77.90585336327666
largest_single_loss_percent,-15.79065650488034
max_position_held,4358.099300822605
