,0
net_profit,-624.5897637164453
adjusted_net_profit,-783.979143173503
compounded_annual_return,-0.27882766431667927
avg_monthly_return,-4.000032076173582
gross_profit,13735.304792496758
adjusted_gross_profit,12992.584571462427
gross_loss,14359.894556213203
adjusted_gross_loss,13776.56371463593
profit_factor,0.9565045717242959
adjusted_profit_factor,0.9430932735177917
max_equity_runup_dollars,279.62955323016786
max_equity_runup_percent,28.222569447826544
date_of_max_runup,2021-05-13 00:08:00
max_con_winning_trades_percent,40.11341020932077
max_con_winning_trades,8
largest_win_dollars,247.14444912480695
largest_win_percent,21.312954801351133
