,0
risk_reward_ratio,0.6838933391071056
cagr_over_avg_dd,0.9074005855773616
cagr_over_max_dd,0.004847220882453235
max_drawdown_dollars,-1165.9865923765524
max_drawdown_percent,-85.19705759971487
avg_drawdown_dollars,-601.1535281903489
avg_drawdown_percent,-0.45511206768523815
min_drawdown_dollars,-4.453257064773879
min_drawdown_percent,-0.004197416227060047
max_con_losing_trades,11.0
max_con_losing_trades_percent,-30.84064333292829
largest_single_loss_dollars,-71.9550364464297
largest_single_loss_percent,-17.325906819960267
max_position_held,3498.5971356054383
