,0
risk_reward_ratio,0.5934313458912047
cagr_over_avg_dd,0.8709075626802408
cagr_over_max_dd,0.004890539183127248
max_drawdown_dollars,-2158.4010320348816
max_drawdown_percent,-64.75065817274535
avg_drawdown_dollars,-1154.7881208314
avg_drawdown_percent,-0.3636041808530665
min_drawdown_dollars,-0.2783993968271261
min_drawdown_percent,-0.0002278835547231406
max_con_losing_trades,9.0
max_con_losing_trades_percent,-21.187312612701593
largest_single_loss_dollars,-210.14498256386605
largest_single_loss_percent,-13.909331046312174
max_position_held,12140.110322350825
