,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,short,2021-01-03,14:00:00,33939.02,2021-01-03,21:04:00,33900.0,1150.3427880896124,closed,0.39550645599583567,0.034381617383167834,1000.3955064559958,33895.71985160411,34199.17,32420.55,0.006778880404263957,0.92027423047169
1,long,2021-01-05,00:00:00,32031.07,2021-01-05,04:11:00,31015.77,910.1581171721457,closed,-29.58340881769109,-3.250359279287265,970.8120976383047,31099.420895705844,31015.77,32859.76,0.005682970423230606,0.7281264937377165
2,short,2021-01-05,06:00:00,30460.81,2021-01-05,12:01:00,31911.26,782.420274536268,closed,-37.88751827394847,-4.842348735965974,932.9245793643563,31854.73949462638,31911.26,29964.98,0.005137225664952889,0.6259362196290145
3,long,2021-01-05,10:00:00,31604.61,2021-01-06,09:13:00,33975.0,847.7244044402693,closed,62.896973157030814,7.419507192146966,995.8215525213872,34077.31355512997,31153.99,35886.99,0.005364561717042351,0.6781795235522154
4,short,2021-01-06,11:00:00,34462.55,2021-01-06,20:50:00,36018.56,1027.8865335630867,closed,-47.23812298399281,-4.595655399847065,948.5834295373943,35804.82443600333,36018.56,34135.45,0.005965237822291657,0.8223092268504694
5,long,2021-01-06,21:00:00,36131.01,2021-01-07,18:39:00,38632.4,985.0341778727988,closed,67.40153158101072,6.8425576589195805,1015.984961118405,38728.550091695106,35761.21,40468.25,0.0054525692908822575,0.788027342298239
6,short,2021-01-08,01:00:00,38877.92,2021-01-08,04:31:00,38798.09,962.3102183380669,closed,1.2011616603788997,0.12482062826406802,1017.1861227787839,38743.21061796979,39038.55,36690.89,0.004950420281424866,0.7698481746704535
7,long,2021-01-08,11:00:00,40839.01,2021-01-08,20:09:00,39572.8,916.0934933268592,closed,-29.14076129543775,-3.180981145233439,988.0453614833461,39780.59644528522,39572.8,42047.88,0.00448636484247223,0.7328747946614874
8,short,2021-01-08,19:00:00,39956.48,2021-01-09,11:26:00,41271.86,505.4631472596236,closed,-17.04690778014448,-3.372532275115319,970.9984537032017,41140.630488565825,41271.86,38782.92,0.0025300684507725585,0.4043705178076989
9,long,2021-01-09,13:00:00,40966.22,2021-01-10,11:22:00,39532.38,1077.1078908624752,closed,-38.566307334898724,-3.5805426422061983,932.4321463683029,39625.45484632141,39532.38,41471.98,0.005258517338736526,0.8616863126899802
10,long,2021-01-11,21:00:00,33494.81,2021-01-12,14:26:00,33228.4,462.32710113957575,closed,-4.04986549149666,-0.8759740628473373,928.3822808768062,33259.9440607833,33228.4,36637.6,0.00276058948320397,0.3698616809116606
11,long,2021-01-12,18:00:00,35050.0,2021-01-13,00:26:00,33160.6,689.5674474304542,closed,-37.72730727219791,-5.471155492154068,890.6549736046084,33208.234453413104,33160.6,35567.67,0.003934764321999739,0.5516539579443633
12,short,2021-01-12,15:00:00,33450.28,2021-01-13,07:47:00,35096.42,618.7855387614592,closed,-30.950121299724778,-5.001752523446738,859.7048523048836,35054.58231743213,35567.67,32545.26,0.0036997330889993103,0.4950284310091674
13,long,2021-01-13,08:00:00,35019.26,2021-01-15,06:01:00,37840.83,673.7341618675977,closed,53.74123881658621,7.976623697930794,913.4460911214699,37845.64907362753,34129.9,40079.93,0.0038477921113558517,0.5389873294940781
14,short,2021-01-14,22:00:00,38820.5,2021-01-15,16:28:00,36066.31,929.8534521864303,closed,65.2214476380888,7.014164165840218,978.6675387595586,36007.56662903907,39750.0,34534.08,0.0047905279539749894,0.7438827617491443
15,long,2021-01-16,01:00:00,37175.0,2021-01-16,05:26:00,35847.85,1029.4886473583592,closed,-37.58194346855568,-3.6505447209145974,941.085595291003,35848.08791870111,35847.85,37615.08,0.005538607383232599,0.8235909178866875
16,short,2021-01-16,20:00:00,36420.5,2021-01-17,12:17:00,35481.01,1123.4027316423283,closed,28.073997898274232,2.499014565972455,969.1595931892772,35460.28067925039,36787.54,33934.79,0.006169068143723058,0.8987221853138626
17,long,2021-01-17,16:00:00,35749.53,2021-01-18,03:25:00,35275.62,1111.8215903988603,closed,-15.634426904758994,-1.4061992535286372,953.5251662845181,35291.88131213217,35275.62,36850.0,0.006220062699559185,0.8894572723190882
18,short,2021-01-18,05:00:00,35177.0,2021-01-18,07:31:00,36236.15,1266.5571532887393,closed,-39.15542158573552,-3.091484776984966,914.3697446987826,36178.95690830552,36236.15,34854.81,0.007201052695162973,1.0132457226309914
19,long,2021-01-18,08:00:00,36139.12,2021-01-18,16:16:00,36032.0,1207.1589847613138,closed,-4.550548905786339,-0.376963512116517,909.8191957929963,36125.110442734585,35922.49,37493.8,0.006680621911996274,0.9657271878090511
