,0
net_profit,720.776608061853
adjusted_net_profit,312.6983553982536
compounded_annual_return,0.1985237781686211
avg_monthly_return,2.287332710924119
gross_profit,31971.626075163425
adjusted_gross_profit,30167.362834831176
gross_loss,31250.849467101572
adjusted_gross_loss,29854.664479432922
profit_factor,1.0230642245043813
adjusted_profit_factor,1.0104740200853262
max_equity_runup_dollars,686.5394133877373
max_equity_runup_percent,34.34354588532146
date_of_max_runup,2021-04-12 09:36:00
max_con_winning_trades_percent,54.6819217898025
max_con_winning_trades,9
largest_win_dollars,686.5394133877372
largest_win_percent,34.61219602150116
