,0
net_profit,-587.9113793989563
adjusted_net_profit,-731.3002900658248
compounded_annual_return,-0.25604574622189136
avg_monthly_return,-3.6264309802598973
gross_profit,12271.057764172432
adjusted_gross_profit,11563.765753136016
gross_loss,12858.969143571388
adjusted_gross_loss,12295.066043201841
profit_factor,0.9542800536470007
adjusted_profit_factor,0.940520832706696
max_equity_runup_dollars,279.2921151984659
max_equity_runup_percent,24.61121984951211
date_of_max_runup,2021-09-20 12:49:00
max_con_winning_trades_percent,33.828029450505056
max_con_winning_trades,6
largest_win_dollars,279.2921151984659
largest_win_percent,21.023122153530103
