,0
net_profit,-838.7951830454076
adjusted_net_profit,-987.0814121692201
compounded_annual_return,-0.45605978847664486
avg_monthly_return,-7.322548253042129
gross_profit,12269.921101961027
adjusted_gross_profit,11576.384156497299
gross_loss,13108.716285006434
adjusted_gross_loss,12563.46556866652
profit_factor,0.936012408476274
adjusted_profit_factor,0.9214323940496947
max_equity_runup_dollars,646.4172500205809
max_equity_runup_percent,39.65323326157115
date_of_max_runup,2021-05-26 13:20:00
max_con_winning_trades_percent,44.790302202230464
max_con_winning_trades,9
largest_win_dollars,286.2917859492343
largest_win_percent,25.52908389372727
