,0
risk_reward_ratio,1.0172917733647215
cagr_over_avg_dd,1.1116861248479313
cagr_over_max_dd,0.008486924519951365
max_drawdown_dollars,-946.3515447130244
max_drawdown_percent,-96.52118450262759
avg_drawdown_dollars,-722.4713837655814
avg_drawdown_percent,-0.7368698674386663
min_drawdown_dollars,-44.89928721268427
min_drawdown_percent,-0.04579410695003561
max_con_losing_trades,12.0
max_con_losing_trades_percent,-46.05233546180897
largest_single_loss_dollars,-53.647088235853005
largest_single_loss_percent,-18.58314895279013
max_position_held,1087.9154430413605
