,0
net_profit,-922.871000636876
adjusted_net_profit,-926.000736462049
compounded_annual_return,-0.7361138427749743
avg_monthly_return,-19.226641406517487
gross_profit,1983.0175989754412
adjusted_gross_profit,1817.1893366907755
gross_loss,2905.888599612317
adjusted_gross_loss,2743.1900731528244
profit_factor,0.6824134962503384
adjusted_profit_factor,0.6624365385670229
max_equity_runup_dollars,173.67680349708098
max_equity_runup_percent,26.524628700088662
date_of_max_runup,2021-01-11 03:42:00
max_con_winning_trades_percent,41.51206083426051
max_con_winning_trades,4
largest_win_dollars,173.67680349708095
largest_win_percent,24.638649517684883
