,0
net_profit,-954.2123511141026
adjusted_net_profit,-988.1176158026356
compounded_annual_return,-0.6425833979555164
avg_monthly_return,-12.057694349918336
gross_profit,5215.775990754939
adjusted_gross_profit,4931.2320825934175
gross_loss,6169.9883418690415
adjusted_gross_loss,5919.349698396053
profit_factor,0.8453461662741086
adjusted_profit_factor,0.8330699035959335
max_equity_runup_dollars,143.7828864275665
max_equity_runup_percent,26.73508093840059
date_of_max_runup,2021-02-05 07:03:00
max_con_winning_trades_percent,50.274083968339866
max_con_winning_trades,5
largest_win_dollars,143.78288642756658
largest_win_percent,24.599582712369596
