,0
net_profit,-869.6633063669615
adjusted_net_profit,-937.9578165938829
compounded_annual_return,-0.49329802053585436
avg_monthly_return,-8.139716976898086
gross_profit,7364.133218375058
adjusted_gross_profit,6952.465656583785
gross_loss,8233.79652474202
adjusted_gross_loss,7890.423473177668
profit_factor,0.8943788198125032
adjusted_profit_factor,0.8811270624723334
max_equity_runup_dollars,347.5361483458904
max_equity_runup_percent,37.005058134453385
date_of_max_runup,2021-05-26 13:21:00
max_con_winning_trades_percent,43.266122253292735
max_con_winning_trades,9
largest_win_dollars,158.27547242008262
largest_win_percent,25.529083893727268
