,0
net_profit,-717.9104611443436
adjusted_net_profit,-841.9548558726601
compounded_annual_return,-0.3444162238673669
avg_monthly_return,-5.136431504580656
gross_profit,11755.26574525735
adjusted_gross_profit,11056.487728715982
gross_loss,12473.176206401693
adjusted_gross_loss,11898.442584588642
profit_factor,0.942443652742123
adjusted_profit_factor,0.9292382301391953
max_equity_runup_dollars,416.3494861498582
max_equity_runup_percent,27.58644013879056
date_of_max_runup,2021-07-26 01:04:00
max_con_winning_trades_percent,24.546120267542864
max_con_winning_trades,5
largest_win_dollars,416.34948614985825
largest_win_percent,13.655867101324674
