,0
risk_reward_ratio,0.9009487670540913
cagr_over_avg_dd,1.1212474261936765
cagr_over_max_dd,0.007118122662715732
max_drawdown_dollars,-933.6191876251643
max_drawdown_percent,-86.51015879042578
avg_drawdown_dollars,-592.5901528152449
avg_drawdown_percent,-0.5492007450413529
min_drawdown_dollars,-3.524409691061919
min_drawdown_percent,-0.0032657559533652014
max_con_losing_trades,9.0
max_con_losing_trades_percent,-30.91606168808316
largest_single_loss_dollars,-51.74337702611888
largest_single_loss_percent,-9.05400442477877
max_position_held,2100.6519394846455
