,0
net_profit,-908.7172684196239
adjusted_net_profit,-980.6445888782091
compounded_annual_return,-0.5500687954102783
avg_monthly_return,-9.492856258238106
gross_profit,7670.462091017497
adjusted_gross_profit,7245.634487261217
gross_loss,8579.179359437121
adjusted_gross_loss,8226.279076139426
profit_factor,0.8940787655383341
adjusted_profit_factor,0.8807912326093338
max_equity_runup_dollars,160.6157511520023
max_equity_runup_percent,27.10880880622725
date_of_max_runup,2021-05-13 00:08:00
max_con_winning_trades_percent,39.0101219946469
max_con_winning_trades,9
largest_win_dollars,160.6157511520023
largest_win_percent,25.529083893727268
