,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,short,2021-01-02,09:00:00,0.02669,2021-01-02,12:58:00,0.02704,2735.945473952911,closed,-40.11681278090776,-1.466286998875995,959.8831872190923,0.02701776556868727,0.02704,0.02653,2.0501652109051416,2.188756379162329
1,long,2021-01-02,13:00:00,0.02713,2021-01-02,20:25:00,0.02723,2432.9901208209217,closed,5.227924514683929,0.2148765204570564,965.1111117337762,0.027394822511065783,0.02672,0.02793,1.79357915283518,1.9463920966567374
2,short,2021-01-03,01:00:00,0.02703,2021-01-03,11:07:00,0.02731,1809.8265788431556,closed,-21.53472673303202,-1.1898779134295319,943.5763850007442,0.027300703123026262,0.02731,0.02658,1.3391243646638225,1.4478612630745247
3,short,2021-01-04,08:00:00,0.0299,2021-01-04,12:28:00,0.02868,765.1099988722999,closed,30.094667808486072,3.9333779264214006,973.6710528092302,0.028673717501607965,0.03029,0.02683,0.5117792634597325,0.61208799909784
4,long,2021-01-04,23:00:00,0.03046,2021-01-05,01:05:00,0.02911,782.1703661608936,closed,-35.80542774533924,-4.577701904136573,937.865625063891,0.029314120179460466,0.02911,0.03121,0.5135721379913943,0.6257362929287149
5,short,2021-01-05,02:00:00,0.02812,2021-01-06,09:09:00,0.02912,617.1119688881308,closed,-22.87826312652921,-3.707311522048367,914.9873619373618,0.02894679062361351,0.02912,0.02681,0.43891320689056257,0.4936895751105047
6,long,2021-01-05,12:00:00,0.02853,2021-01-06,20:05:00,0.0291,736.1114314204955,closed,13.601832456029857,1.8477953031896281,928.5891943933917,0.029132523382944992,0.02759,0.03095,0.5160262400424084,0.5888891451363965
7,short,2021-01-06,20:00:00,0.0294,2021-01-06,22:34:00,0.03045,894.3796525843317,closed,-33.26605570387825,-3.719455782312934,895.3231386895135,0.030446898636941316,0.03045,0.02903,0.6084215323702937,0.7155037220674654
8,long,2021-01-07,02:00:00,0.03109,2021-01-07,06:26:00,0.03162,935.2046124481753,closed,14.592921943639785,1.5603988420714143,909.9160606331533,0.03165179110906067,0.03044,0.03314,0.6016112013175783,0.7481636899585403
9,short,2021-01-07,08:00:00,0.03072,2021-01-07,11:33:00,0.03221,729.128448128251,closed,-36.42262426480664,-4.995364583333338,873.4934363683467,0.03215685165037846,0.03221,0.03024,0.4746930000834968,0.5833027585026008
10,long,2021-01-07,12:00:00,0.03269,2021-01-07,18:33:00,0.03126,684.3409371140025,closed,-30.90214876117176,-4.515607219333111,842.591287607175,0.03129372261351914,0.03126,0.03338,0.41868518636525087,0.547472749691202
11,short,2021-01-07,17:00:00,0.03209,2021-01-08,10:05:00,0.03074,687.7788649316301,closed,27.95541387779818,4.064593331255844,870.5467014849731,0.030737748308524028,0.03272,0.0287,0.4286561950337365,0.550223091945304
12,long,2021-01-08,09:00:00,0.03032,2021-01-08,20:48:00,0.02942,695.2917921095493,closed,-21.653477785296612,-3.114300791556722,848.8932236996766,0.02942283119330824,0.02942,0.03126,0.4586357467741091,0.5562334336876394
13,short,2021-01-08,19:00:00,0.02979,2021-01-09,03:39:00,0.03102,818.2211306107146,closed,-34.98745415401498,-4.276038939241351,813.9057695456615,0.030894754124956462,0.03102,0.02931,0.5493260359924234,0.6545769044885716
14,long,2021-01-09,00:00:00,0.03039,2021-01-09,15:12:00,0.033,153.3604654448095,closed,12.947519113726969,8.442540309312276,826.8532886593885,0.03326187562595481,0.02959,0.0347,0.1009282431357746,0.1226883723558476
15,short,2021-01-09,23:00:00,0.03397,2021-01-10,00:43:00,0.0359,748.178874167783,closed,-43.54669748930119,-5.820359140418019,783.3065911700872,0.03563710500694119,0.0359,0.03376,0.4404938911791481,0.5985430993342264
16,short,2021-01-10,03:00:00,0.03509,2021-01-10,06:12:00,0.03671,434.3322612578936,closed,-20.64683624112213,-4.753696209746357,762.6597549289651,0.03650991914331662,0.03671,0.03456,0.24755329795263245,0.3474658090063149
17,long,2021-01-10,02:00:00,0.03561,2021-01-10,10:22:00,0.03466,696.4401389185085,closed,-19.527860753396894,-2.8039539455209197,743.1318941755682,0.034807419580462275,0.03456,0.03681,0.39114863179921855,0.5571521111348069
18,long,2021-01-10,07:00:00,0.03623,2021-01-10,10:24:00,0.03412,331.098080052283,closed,-19.730484605674814,-5.959105713497104,723.4014095698933,0.0344097861231933,0.03412,0.03635,0.1827756445223754,0.2648784640418264
19,long,2021-01-11,20:00:00,0.02774,2021-01-12,13:49:00,0.02829,504.3632588965161,closed,9.23286581736558,1.8305984138428204,732.6342753872589,0.028300644634843816,0.02747,0.03029,0.3636360914899178,0.40349060711721285
20,long,2021-01-12,18:00:00,0.02915,2021-01-13,00:57:00,0.02781,296.9234384471264,closed,-14.090570527364601,-4.7455231560891855,718.5437048598943,0.027858253645269962,0.02781,0.02927,0.2037210555383372,0.23753875075770112
21,short,2021-01-12,14:00:00,0.02801,2021-01-13,07:44:00,0.02925,673.2495876978337,closed,-30.824014896837006,-4.578393430917535,687.7196899630574,0.029244032574885687,0.02937,0.02772,0.48072087661394775,0.538599670158267
22,long,2021-01-13,06:00:00,0.02849,2021-01-14,00:38:00,0.03019,226.47058581030336,closed,13.173354389944587,5.8168058968058975,700.893044353002,0.030207456231794716,0.02849,0.03142,0.1589825102213432,0.1811764686482427
23,short,2021-01-14,03:00:00,0.0298,2021-01-14,16:12:00,0.03055,887.4985221033247,closed,-23.642007610285365,-2.6638926174496667,677.2510367427166,0.03051671253537523,0.03056,0.02934,0.5956365920156542,0.7099988176826598
24,long,2021-01-15,03:00:00,0.03042,2021-01-15,06:01:00,0.02943,1032.0613091691635,closed,-35.09198442737652,-3.400184089414852,642.1590523153401,0.02943190151715412,0.02943,0.03043,0.6785412946542825,0.8256490473353308
25,long,2021-01-15,10:00:00,0.03068,2021-01-15,12:30:00,0.03012,944.764348586071,closed,-18.61641520050899,-1.9704823989569686,623.5426371148311,0.03019733577613721,0.03012,0.03124,0.6158828869531102,0.7558114788688569
26,short,2021-01-15,16:00:00,0.02916,2021-01-16,00:05:00,0.02984,651.6495335753573,closed,-16.164484013100004,-2.4805486968449935,607.3781531017311,0.02981511365860326,0.02984,0.02842,0.44694755389256335,0.5213196268602859
27,long,2021-01-16,01:00:00,0.02993,2021-01-16,22:05:00,0.03008,739.4644932010939,closed,2.6202688369841574,0.3543468092215197,609.9984219387152,0.03010081129050295,0.02946,0.03133,0.49412929716077114,0.5915715945608752
28,long,2021-01-17,16:00:00,0.03025,2021-01-18,14:34:00,0.03111,884.9774302800658,closed,23.86659793793314,2.6968595041322305,633.8650198766484,0.03126746198534088,0.0297,0.03231,0.5851090448132668,0.7079819442240527
29,short,2021-01-18,18:00:00,0.03079,2021-01-19,01:46:00,0.03185,900.6774842350962,closed,-32.31299677705698,-3.5876323481649943,601.5520230995915,0.031843445756311796,0.03185,0.03076,0.5850454590679417,0.7205419873880771
30,short,2021-01-19,04:00:00,0.03141,2021-01-19,07:54:00,0.03212,979.5558289905052,closed,-23.549507610122397,-2.4041006049029043,578.002515489469,0.03211445493387703,0.03212,0.03115,0.623722272518628,0.7836446631924042
