,0
risk_reward_ratio,0.7913457252365914
cagr_over_avg_dd,0.8619474690734245
cagr_over_max_dd,0.0063253991614677955
max_drawdown_dollars,-1182.5822531381682
max_drawdown_percent,-94.85313447904845
avg_drawdown_dollars,-867.7493496120204
avg_drawdown_percent,-0.696079469832814
min_drawdown_dollars,-13.894213108203985
min_drawdown_percent,-0.014016067271780064
max_con_losing_trades,12.0
max_con_losing_trades_percent,-38.32546562724682
largest_single_loss_dollars,-64.25937616106455
largest_single_loss_percent,-19.60271576524741
max_position_held,2751.9256451975566
