,0
risk_reward_ratio,0.9645617757154993
cagr_over_avg_dd,0.8665646662739049
cagr_over_max_dd,0.0057035422352765194
max_drawdown_dollars,-925.369499087648
max_drawdown_percent,-92.03945285331784
avg_drawdown_dollars,-609.0582995931703
avg_drawdown_percent,-0.6057838809858802
min_drawdown_dollars,-20.943804559692467
min_drawdown_percent,-0.020831206499041244
max_con_losing_trades,13.0
max_con_losing_trades_percent,-41.139853313271786
largest_single_loss_dollars,-50.02499284433772
largest_single_loss_percent,-13.471149088126502
max_position_held,2634.3924330815203
