,0
risk_reward_ratio,0.3498713121530739
cagr_over_avg_dd,0.5984973658978436
cagr_over_max_dd,0.003780665160914569
max_drawdown_dollars,-2051.9271978213724
max_drawdown_percent,-91.09937251995368
avg_drawdown_dollars,-1273.0843993045326
avg_drawdown_percent,-0.5754682367744199
min_drawdown_dollars,-4.822655811842992
min_drawdown_percent,-0.002759996980414292
max_con_losing_trades,13.0
max_con_losing_trades_percent,-25.00508437933621
largest_single_loss_dollars,-114.48989200435561
largest_single_loss_percent,-10.787073477804464
max_position_held,6935.501477646267
