,0
risk_reward_ratio,0.45411965057900444
cagr_over_avg_dd,0.7782482588808605
cagr_over_max_dd,0.005026757832718595
max_drawdown_dollars,-1867.3581186475342
max_drawdown_percent,-92.8293412307698
avg_drawdown_dollars,-1175.9353744904963
avg_drawdown_percent,-0.5995909567583296
min_drawdown_dollars,-5.8702603172505405
min_drawdown_percent,-0.005838517979821378
max_con_losing_trades,11.0
max_con_losing_trades_percent,-40.42542733584112
largest_single_loss_dollars,-94.49252969940457
largest_single_loss_percent,-10.79513991867974
max_position_held,5513.092568895446
