,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,short,2021-01-03,05:00:00,137.08,2021-01-03,08:56:00,143.71,1096.9167783188368,closed,-54.090960442061686,-4.931181791654504,945.9090395579383,143.32842297562868,143.71,137.08,0.16004038201325307,0.8775334226550695
1,short,2021-01-04,08:00:00,160.84,2021-01-04,10:47:00,152.13,662.4646975290211,closed,35.26223305127297,5.322884854513807,981.1712726092112,151.35287678498023,163.72,139.87,0.08237561521126847,0.5299717580232169
2,long,2021-01-05,01:00:00,158.22,2021-01-05,05:54:00,147.69,667.6654528730712,closed,-45.05360226377047,-6.747930729364176,936.1176703454407,147.98434840426424,147.69,159.61,0.08439709933928344,0.534132362298457
3,short,2021-01-05,04:00:00,149.7,2021-01-05,19:34:00,158.42,636.6587665864317,closed,-37.67965179593723,-5.918343353373412,898.4380185495035,158.30532686725823,158.42,146.77,0.08505795144775308,0.5093270132691454
4,short,2021-01-06,04:00:00,157.07,2021-01-06,04:31:00,165.13,862.2885935580425,closed,-45.04770848323115,-5.224203221493604,853.3903100662723,164.96273955076222,165.13,156.78,0.10979672675342746,0.689830874846434
5,long,2021-01-06,05:00:00,163.41,2021-01-06,20:05:00,161.41,800.497501919933,closed,-10.535783558590378,-1.3161544581114986,842.8545265076818,161.55963486872457,158.29,170.27,0.09797411442628151,0.6403980015359465
6,long,2021-01-05,10:00:00,154.46,2021-01-06,20:12:00,159.21,676.8200085640644,closed,20.18467788223346,2.982281496827657,863.0392043899153,159.58822836707182,150.03,170.27,0.08763692976357172,0.5414560068512516
7,long,2021-01-06,21:00:00,166.64,2021-01-07,08:17:00,164.18,813.8228046021111,closed,-12.762679435551702,-1.5682381180988838,850.2765249543636,164.26411753232637,164.18,173.1,0.09767436445056543,0.6510582436816889
8,short,2021-01-06,22:00:00,165.54,2021-01-07,13:20:00,172.0,246.08199893902167,closed,-9.829651349573245,-3.9944617615077975,840.4468736047903,171.42388899724733,173.1,162.83,0.029730820217351905,0.19686559915121735
9,long,2021-01-07,17:00:00,180.36,2021-01-07,18:33:00,172.32,809.428051079394,closed,-36.819587748581036,-4.548840097582624,803.6272858562093,172.5164130869186,172.32,181.88,0.08975693624743779,0.6475424408635152
10,short,2021-01-07,23:00:00,172.13,2021-01-08,04:30:00,161.36,650.6063141978111,closed,40.11169921417628,6.165279730436287,843.7389850703855,161.11072719214124,172.13,150.48,0.07559476142425041,0.520485051358249
11,long,2021-01-08,11:00:00,172.14,2021-01-08,15:34:00,167.8,610.397555212175,closed,-15.94860235185574,-2.612822121528974,827.7903827185298,168.33273504130187,167.8,180.23,0.0709187353563582,0.48831804416974
12,short,2021-01-08,21:00:00,165.06,2021-01-09,20:29:00,177.28,524.0993253094015,closed,-39.283787771086445,-7.495485278080697,788.5065949474434,176.73522767281355,177.28,163.7,0.06350409854712244,0.4192794602475212
13,long,2021-01-09,12:00:00,171.14,2021-01-10,10:34:00,174.81,670.8071760480677,closed,13.770039970131853,2.052756807292285,802.2766349175753,175.5804792348034,167.23,186.14,0.0783927984162753,0.5366457408384542
14,short,2021-01-10,11:00:00,176.58,2021-01-11,03:42:00,135.09,719.4004681561258,closed,168.3764414242889,23.405105901008046,970.6530763418642,134.57611593017486,177.37,124.73,0.08148153450630036,0.5755203745249007
15,long,2021-01-11,22:00:00,130.81,2021-01-12,13:50:00,130.4,399.2184448147438,closed,-1.6316898026397963,-0.4087210457916035,969.0213865392244,130.9375372549232,130.14,146.84,0.06103790915293079,0.31937475585179503
16,long,2021-01-12,17:00:00,140.94,2021-01-13,00:56:00,127.9,520.2945615277187,closed,-48.62857404536239,-9.346354477082441,920.392812493862,127.93533136827125,127.9,141.06,0.07383206492517648,0.41623564922217493
17,short,2021-01-12,15:00:00,132.02,2021-01-13,11:25:00,140.32,478.4247506832713,closed,-30.533428527139627,-6.382075443114667,889.8593839667224,140.05993991930836,141.06,126.69,0.07247761713123334,0.3827398005466171
18,short,2021-01-14,10:00:00,146.0,2021-01-14,13:51:00,152.64,919.9241225317629,closed,-42.6996013258441,-4.641643835616429,847.1597826408782,152.1614231585527,152.64,145.1,0.12601700308654287,0.7359392980254104
19,long,2021-01-14,14:00:00,152.15,2021-01-14,21:19:00,149.5,894.0363241926065,closed,-16.404200374465912,-1.834847190272761,830.7555822664124,149.8713800904447,149.5,157.08,0.11752038438285986,0.7152290593540852
20,long,2021-01-13,07:00:00,133.86,2021-01-14,21:31:00,146.12,570.8421770429798,closed,51.74045943486394,9.063881667413707,882.4960417012763,146.28859505173247,133.66,157.08,0.08528943329493198,0.45667374163438385
21,short,2021-01-14,22:00:00,149.92,2021-01-15,01:15:00,155.59,925.3447311948308,closed,-35.86041666341505,-3.8753575240128164,846.6356250378612,155.25889284564366,155.59,148.11,0.12344513489792303,0.7402757849558647
22,long,2021-01-16,01:00:00,144.96,2021-01-16,19:00:00,144.71,776.9029210809828,closed,-2.0685683405338353,-0.26625827814569536,844.5670566973274,144.82143913252867,139.43,152.72,0.107188592864374,0.6215223368647862
23,long,2021-01-16,21:00:00,147.55,2021-01-17,07:32:00,140.24,64.99752085537807,closed,-3.280949747419114,-5.047807522873605,841.2861069499083,140.28012817884525,140.24,147.55,0.008810236645933998,0.051998016684302456
24,short,2021-01-16,20:00:00,146.09,2021-01-17,17:05:00,144.13,831.5675525262517,closed,10.377535005148106,1.2479485248819275,851.6636419550565,144.11868781063444,147.61,136.7,0.1138431860532893,0.6652540420210014
25,long,2021-01-17,16:00:00,142.46,2021-01-18,03:49:00,138.92,48.5927721182825,closed,-1.2531818741672265,-2.578947072862572,850.4104600808893,139.00978939696853,138.92,145.86,0.006821953126250525,0.038874217694626
26,short,2021-01-18,04:00:00,139.69,2021-01-18,12:10:00,145.17,986.7043445030528,closed,-39.63877212881155,-4.01728971293578,810.7716879520777,144.74972808929553,145.17,138.73,0.14127057692076064,0.7893634756024422
27,short,2021-01-19,15:00:00,160.11,2021-01-20,18:14:00,147.31,827.1196900990185,closed,65.35910019736471,7.90201236649804,876.1307881494424,146.97727147182692,164.82,139.13,0.1033189294983472,0.6616957520792148
28,long,2021-01-20,19:00:00,147.12,2021-01-21,04:53:00,141.81,768.2526481091611,closed,-28.44757258084344,-3.702892876563352,847.6832155685989,141.88106949193158,141.81,150.27,0.10443891355480711,0.6146021184873289
29,long,2021-01-21,20:00:00,134.89,2021-01-21,22:27:00,127.6,138.40767452739328,closed,-7.61135702994176,-5.499230484098149,840.0718585386571,127.85356108541993,127.6,135.38,0.020521561943419572,0.11072613962191463
30,short,2021-01-21,05:00:00,141.78,2021-01-21,23:03:00,133.44,820.00168066312,closed,47.4637192304248,5.788246579207225,887.5355777690819,133.42830975456812,144.85,126.1,0.11567240522825788,0.6560013445304961
31,short,2021-01-22,01:00:00,126.73,2021-01-22,02:27:00,131.95,693.6921963532735,closed,-29.237563311972085,-4.214774717904193,858.2980144571098,131.69715360227252,131.95,123.59,0.10947560898812807,0.5549537570826188
32,short,2021-01-22,23:00:00,136.96,2021-01-23,04:32:00,141.95,882.8585247576899,closed,-33.00127228297795,-3.7380023364485844,825.2967421741319,141.80749340146596,141.95,135.15,0.12892209765737295,0.7062868198061519
33,long,2021-01-23,06:00:00,141.2,2021-01-23,11:18:00,137.04,805.0645267354014,closed,-24.476698376019872,-3.0403399433427736,800.820043798112,137.21450216842334,137.04,143.46,0.11403180265373958,0.6440516213883212
34,short,2021-01-23,12:00:00,137.01,2021-01-24,05:13:00,142.69,682.6810348553022,closed,-28.94758923833039,-4.240280271513033,771.8724545597817,142.58184874147108,142.69,136.53,0.09965419091384604,0.5461448278842418
35,long,2021-01-22,03:00:00,134.55,2021-01-24,19:31:00,134.27,664.2838368270515,closed,-2.0125504514617614,-0.3029654403567455,769.8599041083199,134.76763150908405,131.79,143.46,0.09874155880000764,0.5314270694616412
36,short,2021-01-24,13:00:00,138.65,2021-01-24,21:25:00,138.57,537.9430886636504,closed,-0.1975626547042651,-0.03672556797691129,769.6623414536157,138.4525649516072,139.16,134.11,0.07759727207553559,0.4303544709309204
37,long,2021-01-25,00:00:00,141.18,2021-01-25,07:22:00,143.36,1247.657874449821,closed,18.090561962315917,1.4499617509562308,787.7529034159315,143.37540361618213,140.81,147.73,0.17674711353588624,0.9981262995598569
