,0
risk_reward_ratio,0.8158617603645829
cagr_over_avg_dd,0.8552448387664875
cagr_over_max_dd,0.006073159168731025
max_drawdown_dollars,-1127.729196002149
max_drawdown_percent,-93.78517363968021
avg_drawdown_dollars,-800.7753059224971
avg_drawdown_percent,-0.6659757081987708
min_drawdown_dollars,-15.928771191497617
min_drawdown_percent,-0.013246820046490027
max_con_losing_trades,12.0
max_con_losing_trades_percent,-39.18965824186968
largest_single_loss_dollars,-60.807752740520556
largest_single_loss_percent,-19.602715765247414
max_position_held,2673.660068606945
