,0
net_profit,-828.1361440006885
adjusted_net_profit,-868.3589793060628
compounded_annual_return,-0.599742437711847
avg_monthly_return,-13.649396078513945
gross_profit,3749.4820190360842
adjusted_gross_profit,3438.104485562263
gross_loss,4577.618163036773
adjusted_gross_loss,4306.463464868326
profit_factor,0.8190901655608369
adjusted_profit_factor,0.7983591440192066
max_equity_runup_dollars,183.46215536610634
max_equity_runup_percent,26.95842599675664
date_of_max_runup,2021-01-11 03:42:00
max_con_winning_trades_percent,35.436327241176386
max_con_winning_trades,4
largest_win_dollars,183.46215536610634
largest_win_percent,23.405105901008046
