,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,short,2021-01-02,09:00:00,37.188,2021-01-02,12:59:00,37.905,2111.011620351865,closed,-43.52530397734317,-2.0618220931483235,956.4746960226569,37.82480993115996,37.905,36.944,1.1353187159039824,1.6888092962814922
1,long,2021-01-02,13:00:00,37.93,2021-01-02,19:20:00,38.07,1987.1347559955113,closed,4.697035425350243,0.23637226469812966,961.1717314480071,38.09815085600815,37.701,39.011,1.0477905383577704,1.589707804796409
2,short,2021-01-02,22:00:00,37.969,2021-01-03,11:14:00,38.971,1836.889075959912,closed,-50.912494632229425,-2.771669519871462,910.2592368157777,38.86338413922131,38.971,37.87,0.9675730601068829,1.4695112607679297
3,short,2021-01-04,08:00:00,40.976,2021-01-04,12:42:00,39.789,1140.9342923919487,closed,31.58115922416438,2.7680085903943716,941.8403960399421,39.77457189149636,41.412,38.14,0.5568792914837704,0.9127474339135591
4,long,2021-01-04,23:00:00,40.211,2021-01-05,04:14:00,39.517,1101.3952450548195,closed,-20.437859499347333,-1.8556335331128184,921.4025365405947,39.536710565294065,39.517,41.256,0.5478079356667676,0.8811161960438556
5,short,2021-01-05,05:00:00,39.493,2021-01-05,11:57:00,40.7,1036.323671680365,closed,-33.02638872114923,-3.1868797002000377,888.3761478194455,40.684674958027074,40.7,38.929,0.5248138514067632,0.8290589373442919
6,short,2021-01-06,06:00:00,40.878,2021-01-06,13:22:00,42.18,1312.0426635473953,closed,-43.48126975904027,-3.31401340574392,844.8948780604052,42.027912321584786,42.18,40.644,0.6419309474765865,1.0496341308379162
7,short,2021-01-06,16:00:00,41.414,2021-01-06,23:07:00,42.17,1372.3115454104434,closed,-26.811708299410995,-1.9537624957743767,818.0831697609942,42.157873646476844,42.219,40.883,0.6627283263681091,1.0978492363283547
8,long,2021-01-07,00:00:00,42.288,2021-01-07,08:18:00,42.815,1389.3209981014097,closed,15.54541385128751,1.1189216799091966,833.6285836122818,42.88196371500434,41.488,44.127,0.6570757652768682,1.1114567984811279
9,short,2021-01-07,19:00:00,42.346,2021-01-07,20:49:00,43.776,1096.4824800461672,closed,-38.42263528425301,-3.504172294903903,795.2059483280287,43.746730964427236,43.776,42.137,0.5178682662098745,0.8771859840369338
10,long,2021-01-08,10:00:00,42.91,2021-01-08,18:18:00,41.759,969.59830558334,closed,-27.23570231815783,-2.8089676066184954,767.970246009871,41.76439052841441,41.759,43.524,0.45192183900412025,0.775678644466672
11,long,2021-01-09,00:00:00,42.394,2021-01-09,07:04:00,41.539,1016.0394534945208,closed,-21.783594449234794,-2.1439713166957515,746.1866515606362,41.54683137862579,41.539,43.149,0.4793317231186115,0.8128315627956166
12,long,2021-01-09,11:00:00,42.2,2021-01-10,10:34:00,43.545,1104.7757024656235,closed,33.804042133926785,3.0598104265402815,779.990693694563,43.733865620886576,42.124,45.159,0.5235903803154613,0.8838205619724988
13,long,2021-01-11,21:00:00,37.055,2021-01-12,14:27:00,37.409,592.9954708951458,closed,4.870644435022602,0.8213628390230716,784.8613381295856,37.49500371812093,36.954,39.932,0.3200623240562115,0.4743963767161167
14,long,2021-01-12,17:00:00,39.032,2021-01-13,00:57:00,37.202,260.1427429730836,closed,-12.538101755871711,-4.819700758352117,772.3232363737139,37.246486377576495,37.202,39.186,0.1332971628269541,0.2081141943784669
15,short,2021-01-12,14:00:00,37.646,2021-01-13,17:00:00,39.05,732.832789534969,closed,-28.306446125847632,-3.862606385804591,744.0167902478663,39.024426298204986,39.186,37.021,0.38932836930083886,0.5862662316279753
16,long,2021-01-13,08:00:00,38.362,2021-01-14,02:15:00,39.684,197.45223419372508,closed,6.543534717525609,3.3139836296334795,750.5603249653919,39.75102292904516,38.083,41.42,0.10294157457573905,0.15796178735498007
17,short,2021-01-14,10:00:00,40.642,2021-01-14,14:11:00,41.84,1240.3554661401286,closed,-38.16449434679816,-3.0768997588701352,712.3958306185938,41.818658495486375,41.84,40.589,0.6103811161557642,0.9922843729121029
18,short,2021-01-14,19:00:00,41.404,2021-01-14,23:24:00,41.514,1331.3874186261476,closed,-5.245391173945417,-0.3939793256690161,707.1504394446483,41.51071803001447,41.632,40.403,0.6431201906222332,1.065109934900918
19,long,2021-01-15,02:00:00,42.08,2021-01-15,05:48:00,41.131,1290.3909001773418,closed,-30.74687503648792,-2.382756653992391,676.4035644081604,41.15998154304478,41.131,42.313,0.6133036597801054,1.0323127201418736
20,long,2021-01-16,00:00:00,40.88,2021-01-16,17:47:00,42.751,1005.3398812258451,closed,44.716376826649324,4.447886497064568,721.1199412348097,42.75977465435424,40.725,44.135,0.4918492569598068,0.8042719049806761
21,short,2021-01-16,19:00:00,42.298,2021-01-17,00:27:00,43.597,984.8767977576463,closed,-31.499814442185855,-3.1983507494444168,689.6201267926239,43.56151507030099,43.597,42.013,0.46568480673206597,0.787901438206117
