,0
risk_reward_ratio,0.9665470713619791
cagr_over_avg_dd,1.136985769408642
cagr_over_max_dd,0.007578031679158355
max_drawdown_dollars,-921.431355616919
max_drawdown_percent,-90.19915068489468
avg_drawdown_dollars,-613.9961397429415
avg_drawdown_percent,-0.6011790470155329
min_drawdown_dollars,-3.3745842250558553
min_drawdown_percent,-0.0033033891147635774
max_con_losing_trades,11.0
max_con_losing_trades_percent,-25.532310605183778
largest_single_loss_dollars,-52.23296486845647
largest_single_loss_percent,-9.218640556265068
max_position_held,1669.981320540994
