,0
risk_reward_ratio,1.0191369231165395
cagr_over_avg_dd,0.8697420686218433
cagr_over_max_dd,0.005831426838643452
max_drawdown_dollars,-886.1128736686028
max_drawdown_percent,-92.76761117332737
avg_drawdown_dollars,-594.118943995253
avg_drawdown_percent,-0.6219861693135941
min_drawdown_dollars,-13.454808724819259
min_drawdown_percent,-0.014085908254870105
max_con_losing_trades,13.0
max_con_losing_trades_percent,-39.22404129068035
largest_single_loss_dollars,-49.93893515610629
largest_single_loss_percent,-13.471149088126499
max_position_held,2877.694544662719
