,0
net_profit,-854.7271402426686
adjusted_net_profit,-870.2778696810906
compounded_annual_return,-0.633238558123286
avg_monthly_return,-14.850512082970198
gross_profit,2772.7273031208924
adjusted_gross_profit,2546.335066836576
gross_loss,3627.454443363561
adjusted_gross_loss,3416.6129365176666
profit_factor,0.7643727430384702
adjusted_profit_factor,0.7452805202546272
max_equity_runup_dollars,176.0055042810509
max_equity_runup_percent,26.958425996756638
date_of_max_runup,2021-01-11 03:42:00
max_con_winning_trades_percent,35.436327241176386
max_con_winning_trades,4
largest_win_dollars,176.00550428105086
largest_win_percent,24.638649517684875
