,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,long,2021-01-02,13:00:00,37.93,2021-01-02,19:20:00,38.07,2090.294212009486,closed,4.940875767780744,0.23637226469812958,1004.9408757677808,38.1037114522425,37.701,39.011,1.102185189564717,1.6722353696075887
1,short,2021-01-03,06:00:00,37.911,2021-01-03,08:51:00,38.703,2296.0893226814737,closed,-51.01585724109367,-2.221858563477623,953.9250185266872,38.699634830946806,38.703,37.87,1.2113050685455269,1.836871458145179
2,short,2021-01-04,08:00:00,40.976,2021-01-04,12:43:00,39.853,1162.0192823613966,closed,30.349847392458635,2.611819601718073,984.2748659191458,39.821901159149306,41.412,38.14,0.5671706766699515,0.9296154258891173
3,long,2021-01-05,00:00:00,41.142,2021-01-05,04:15:00,39.438,1146.9001696854873,closed,-48.97682431487873,-4.270365077050217,935.298041604267,39.49058756027779,39.438,41.256,0.5575325310803982,0.9175201357483899
4,short,2021-01-05,05:00:00,39.493,2021-01-05,11:57:00,40.7,1042.9677210633763,closed,-33.238126582207684,-3.186879700200037,902.0599150220594,40.69979907705182,40.7,38.929,0.528178523314702,0.834374176850701
5,long,2021-01-05,12:00:00,40.742,2021-01-07,08:23:00,42.447,1149.5844284705436,closed,46.62462979100375,4.055781257670231,948.6845448130631,42.52852127379088,39.57,44.127,0.5643240039617808,0.9196675427764349
6,short,2021-01-07,19:00:00,42.346,2021-01-07,20:49:00,43.776,1228.4597616486565,closed,-43.04734662173474,-3.5041722949039027,905.6371981913284,43.77209611746419,43.776,42.137,0.5802010870678017,0.9827678093189253
7,long,2021-01-08,12:00:00,43.157,2021-01-08,20:04:00,41.444,1117.0654198140714,closed,-45.75020799397807,-4.095571054521848,859.8869901973503,41.505568683396874,41.444,43.255,0.5176751951312981,0.8936523358512573
8,long,2021-01-09,02:00:00,42.543,2021-01-09,07:04:00,41.539,1150.1066029135304,closed,-28.602880604321577,-2.4869764708647666,831.2841095930287,41.558618198378596,41.539,43.149,0.5406795961326331,0.9200852823308244
9,long,2021-01-09,12:00:00,42.766,2021-01-10,10:34:00,43.545,1246.2870238800604,closed,21.121752851198767,1.6947743534583628,852.4058624442274,43.732735602246116,42.436,45.159,0.5828401177945379,0.9970296191040483
10,short,2021-01-10,11:00:00,43.861,2021-01-10,13:14:00,43.529,1488.510518900577,closed,9.397533891187432,0.6313380907867893,861.8033963354148,43.512865278005584,43.861,42.257,0.6787398914300071,1.1908084151204616
11,long,2021-01-11,23:00:00,37.633,2021-01-12,14:25:00,37.496,677.5959672102769,closed,-3.368919354801191,-0.4971870432864784,858.4344769806137,37.538815212624634,37.297,39.932,0.3601073351634346,0.5420767737682215
