,0
net_profit,-966.434076489466
adjusted_net_profit,-989.9469418883073
compounded_annual_return,-0.6777568311913157
avg_monthly_return,-13.18813060556208
gross_profit,4557.660518589313
adjusted_gross_profit,4310.849363960929
gross_loss,5524.094595078779
adjusted_gross_loss,5300.796305849236
profit_factor,0.8250511355561456
adjusted_profit_factor,0.8132456173054722
max_equity_runup_dollars,124.28569745802474
max_equity_runup_percent,26.661692178579944
date_of_max_runup,2021-02-05 07:03:00
max_con_winning_trades_percent,32.465846491434505
max_con_winning_trades,5
largest_win_dollars,124.28569745802479
largest_win_percent,24.599582712369596
