,0
net_profit,310.7117238111896
adjusted_net_profit,7.88759841789215
compounded_annual_return,0.09447252780229021
avg_monthly_return,1.13375504378007
gross_profit,25838.400052499917
adjusted_gross_profit,24398.482312793512
gross_loss,25527.688328688728
adjusted_gross_loss,24390.59471437562
profit_factor,1.0121715574011456
adjusted_profit_factor,1.0003233868837664
max_equity_runup_dollars,953.6650040805189
max_equity_runup_percent,56.23478046285244
date_of_max_runup,2021-04-12 09:36:00
max_con_winning_trades_percent,56.0412428034681
max_con_winning_trades,8
largest_win_dollars,668.1284938604631
largest_win_percent,34.612196021501155
