,0
risk_reward_ratio,0.5250687757147506
cagr_over_avg_dd,0.4905085901109943
cagr_over_max_dd,0.0028296997553148625
max_drawdown_dollars,-1095.0459929209094
max_drawdown_percent,-87.75970768123057
avg_drawdown_dollars,-621.5635156974921
avg_drawdown_percent,-0.5062778274604488
min_drawdown_dollars,-4.8462631045116495
min_drawdown_percent,-0.004918201891921048
max_con_losing_trades,11.0
max_con_losing_trades_percent,-31.13361092641946
largest_single_loss_dollars,-56.25663905994423
largest_single_loss_percent,-17.13968217660868
max_position_held,2679.876627732559
