,0
net_profit,-867.4393419762
adjusted_net_profit,-963.2290814822809
compounded_annual_return,-0.49042964194925265
avg_monthly_return,-8.074935386999812
gross_profit,9559.960405400703
adjusted_gross_profit,9018.73422468236
gross_loss,10427.399747376903
adjusted_gross_loss,9981.96330616464
profit_factor,0.9168115385434982
adjusted_profit_factor,0.903503043245269
max_equity_runup_dollars,205.9134205040251
max_equity_runup_percent,24.20513682071102
date_of_max_runup,2021-09-20 12:54:00
max_con_winning_trades_percent,34.10947143100293
max_con_winning_trades,6
largest_win_dollars,205.91342050402517
largest_win_percent,21.023122153530103
