,0
risk_reward_ratio,0.6154130426071375
cagr_over_avg_dd,0.8176563853322746
cagr_over_max_dd,0.006153279984142487
max_drawdown_dollars,-1511.0571480545493
max_drawdown_percent,-95.56800543161123
avg_drawdown_dollars,-1135.1654275377523
avg_drawdown_percent,-0.7191978262455355
min_drawdown_dollars,-4.074331557480491
min_drawdown_percent,-0.0031523169711686894
max_con_losing_trades,9.0
max_con_losing_trades_percent,-36.364575382385084
largest_single_loss_dollars,-78.03973293180466
largest_single_loss_percent,-19.602715765247417
max_position_held,3581.5310270891237
