,0
risk_reward_ratio,0.8166351710321503
cagr_over_avg_dd,0.8705188763989283
cagr_over_max_dd,0.0064583021415548945
max_drawdown_dollars,-1154.7132281459662
max_drawdown_percent,-95.29429931377997
avg_drawdown_dollars,-856.1115035171239
avg_drawdown_percent,-0.7069799334875353
min_drawdown_dollars,-1.9672471260828388
min_drawdown_percent,-0.0018044860774250049
max_con_losing_trades,12.0
max_con_losing_trades_percent,-41.722630962266784
largest_single_loss_dollars,-57.44084815264881
largest_single_loss_percent,-19.602715765247414
max_position_held,1924.7105657896052
