,0
risk_reward_ratio,0.5789982907626976
cagr_over_avg_dd,0.7897215976769774
cagr_over_max_dd,0.004290612150313931
max_drawdown_dollars,-1258.8464233538782
max_drawdown_percent,-82.27880799005258
avg_drawdown_dollars,-662.840852494075
avg_drawdown_percent,-0.44702646390059375
min_drawdown_dollars,-5.507249565168877
min_drawdown_percent,-0.004205060907983671
max_con_losing_trades,11.0
max_con_losing_trades_percent,-36.965559003227426
largest_single_loss_dollars,-79.17112193751241
largest_single_loss_percent,-19.63965218326715
max_position_held,3855.8984966007283
