,0
net_profit,-405.1042987207329
adjusted_net_profit,-593.0344532778763
compounded_annual_return,-0.1590989706394862
avg_monthly_return,-2.140790940952172
gross_profit,14990.54858549478
adjusted_gross_profit,14114.791386270335
gross_loss,15395.652884215513
adjusted_gross_loss,14707.825839548212
profit_factor,0.973687098444778
adjusted_profit_factor,0.9596789858849666
max_equity_runup_dollars,283.1302729828818
max_equity_runup_percent,22.057249121439664
date_of_max_runup,2021-09-20 12:48:00
max_con_winning_trades_percent,33.828029450505056
max_con_winning_trades,5
largest_win_dollars,283.1302729828817
largest_win_percent,21.023122153530103
