,0
net_profit,-847.4672969753301
adjusted_net_profit,-942.0159645160875
compounded_annual_return,-0.4660029811494055
avg_monthly_return,-7.535833972869796
gross_profit,9301.1097942794
adjusted_gross_profit,8745.262168045247
gross_loss,10148.57709125473
adjusted_gross_loss,9687.278132561334
profit_factor,0.9164939784804302
adjusted_profit_factor,0.9027574152795573
max_equity_runup_dollars,512.7067823484676
max_equity_runup_percent,31.76302612675196
date_of_max_runup,2021-05-13 00:06:00
max_con_winning_trades_percent,19.522052183564636
max_con_winning_trades,5
largest_win_dollars,512.7067823484675
largest_win_percent,14.476760252382237
