,0
net_profit,-632.6017119801345
adjusted_net_profit,-741.647554448522
compounded_annual_return,-0.2839996904396691
avg_monthly_return,-4.086284790141846
gross_profit,10005.797168626024
adjusted_gross_profit,9415.173636480851
gross_loss,10638.398880606159
adjusted_gross_loss,10156.821190929373
profit_factor,0.9405360036712508
adjusted_profit_factor,0.9269803474426767
max_equity_runup_dollars,329.7650087676036
max_equity_runup_percent,28.072941797532117
date_of_max_runup,2021-07-26 01:04:00
max_con_winning_trades_percent,20.232248415649757
max_con_winning_trades,5
largest_win_dollars,329.76500876760355
largest_win_percent,13.812254594187745
