,0
risk_reward_ratio,0.6366357172231745
cagr_over_avg_dd,0.8225382239471287
cagr_over_max_dd,0.005179290037570461
max_drawdown_dollars,-1351.1509688486406
max_drawdown_percent,-92.92737596691418
avg_drawdown_dollars,-818.974799983301
avg_drawdown_percent,-0.5851373450505326
min_drawdown_dollars,-16.947613500180637
min_drawdown_percent,-0.016855734718292714
max_con_losing_trades,15.0
max_con_losing_trades_percent,-56.05706007574768
largest_single_loss_dollars,-71.74919870543866
largest_single_loss_percent,-11.443346511924494
max_position_held,3559.3417265044354
