,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,short,2021-01-03,02:00:00,777.5,2021-01-03,06:10:00,795.12,1643.3615845981922,closed,-38.59944599090957,-2.348810289389068,961.4005540090905,794.0757799356768,795.12,770.42,0.042272966806384364,1.3146892676785538
1,long,2021-01-03,07:00:00,801.15,2021-01-03,14:52:00,897.18,1617.69259321962,closed,192.5704978320781,11.904022966984957,1153.9710518411684,899.5136829941393,794.72,923.32,0.04038426245321401,1.294154074575696
2,short,2021-01-04,10:00:00,970.65,2021-01-04,12:33:00,991.9,594.1613730671213,closed,-13.49527697373075,-2.271315098130119,1140.4757748674376,991.4190727235891,991.9,897.16,0.012242546192079973,0.4753290984536971
3,long,2021-01-05,01:00:00,1098.85,2021-01-05,03:44:00,1019.9,647.2862803235744,closed,-47.03573188375072,-7.26660417709423,1093.440042983687,1021.5949352775862,1019.9,1118.4,0.011781158125741903,0.5178290242588596
4,short,2021-01-05,04:00:00,1001.32,2021-01-05,16:26:00,1085.9,534.2169256875937,closed,-45.56254702472142,-8.528847521271924,1047.8774959589655,1082.105542349318,1085.9,979.63,0.010670253778763905,0.42737354055007504
5,short,2021-01-06,02:00:00,1073.03,2021-01-06,11:09:00,1153.53,688.0836668587408,closed,-52.18415551205964,-7.58398404518047,995.6933404469058,1146.4454701081636,1153.53,1064.74,0.012825059259456695,0.5504669334869927
6,long,2021-01-06,12:00:00,1159.56,2021-01-06,20:06:00,1129.78,744.1580961992786,closed,-19.719745452034868,-2.6499403221911737,975.973594994871,1136.0346718711078,1124.0,1213.61,0.012835180520184874,0.5953264769594229
7,long,2021-01-05,16:00:00,1053.98,2021-01-06,20:12:00,1128.4,680.2271384015469,closed,47.47276272567711,6.978957475473924,1023.446357720548,1128.8983006687956,1041.68,1213.61,0.012907780762472662,0.5441817107212376
8,short,2021-01-07,03:00:00,1198.97,2021-01-07,15:36:00,1243.22,800.3181735868228,closed,-30.190689949837747,-3.772335921666097,993.2556677707103,1241.462102649546,1243.22,1164.8,0.01335009505803853,0.6402545388694583
9,long,2021-01-07,16:00:00,1253.74,2021-01-07,18:42:00,1220.56,873.8462950678775,closed,-23.839199386983193,-2.728076953754372,969.4164683837271,1230.5023978025058,1220.56,1295.56,0.013939832741523401,0.699077036054302
10,long,2021-01-07,04:00:00,1218.26,2021-01-07,18:44:00,1217.63,818.4864087571351,closed,-1.0914907881388334,-0.133354784692913,968.3249775955883,1219.393569719873,1164.8,1295.56,0.013436974188713988,0.6547891270057081
11,short,2021-01-07,20:00:00,1236.5,2021-01-08,03:37:00,1156.96,740.4392261819112,closed,47.02570544556927,6.351055398301655,1015.3506830411576,1152.8429446076905,1266.15,1071.99,0.011976372441276363,0.592351380945529
12,long,2021-01-08,10:00:00,1224.07,2021-01-08,15:34:00,1176.01,720.2966001013875,closed,-28.86862295481758,-4.007879941506609,986.48206008634,1188.8357964000352,1176.01,1275.11,0.011768879232419512,0.5762372800811101
13,short,2021-01-08,19:00:00,1183.11,2021-01-09,00:03:00,1229.91,653.5419620736085,closed,-26.385884904096486,-4.037366601583976,960.0961751822435,1229.6916490324227,1229.91,1140.4,0.011047864730643958,0.5228335696588868
14,short,2021-01-09,06:00:00,1186.08,2021-01-09,20:29:00,1264.01,688.9031827084962,closed,-45.82631738304738,-6.6520693376500795,914.2698577991962,1259.7795580251957,1264.01,1177.13,0.01161647077277243,0.5511225461667969
15,long,2021-01-09,04:00:00,1229.03,2021-01-10,12:00:00,1262.9,690.4186770504914,closed,18.46320757413157,2.6742045352839328,932.7330653733278,1266.185547404279,1177.13,1351.64,0.011235180216113382,0.5523349416403931
16,short,2021-01-10,11:00:00,1321.5,2021-01-10,13:09:00,1308.03,957.519178043225,closed,8.979450374312604,0.9377828225501347,941.7125157476404,1306.3605179126916,1321.63,1243.27,0.014491398835311767,0.76601534243458
17,long,2021-01-11,21:00:00,1021.22,2021-01-12,13:58:00,1027.69,401.08891005327064,closed,2.2123964047550246,0.5515975010281847,943.9249121523954,1029.9844046585483,1010.5,1149.87,0.007855093124953891,0.3208711280426165
18,short,2021-01-12,14:00:00,1027.09,2021-01-12,16:58:00,1105.3,526.4195922915848,closed,-40.5167501817836,-7.696664557146897,903.4081619706119,1101.7439433238264,1105.3,1009.66,0.010250700372734322,0.42113567383326783
19,long,2021-01-12,18:00:00,1119.16,2021-01-12,23:09:00,1030.94,561.5716827340613,closed,-44.72629126846251,-7.964484792165555,858.6818707021494,1032.8195885692985,1030.94,1122.84,0.010035592457451326,0.44925734618724905
20,short,2021-01-12,22:00:00,1078.98,2021-01-13,07:44:00,1078.36,569.1479573153349,closed,-0.13882614691468959,-0.02439192570760178,858.5430445552347,1077.3232106681871,1088.42,991.69,0.010549740631250531,0.4553183658522679
21,short,2021-01-14,05:00:00,1110.95,2021-01-14,07:37:00,1163.64,840.8591827421819,closed,-40.56799093532058,-4.824587965254967,817.9750536199141,1160.0057031120325,1163.64,1103.29,0.015137660250095537,0.6726873461937456
22,long,2021-01-14,08:00:00,1150.1,2021-01-14,21:17:00,1189.98,829.5638715410495,closed,28.08725397156668,3.3857855838622823,846.0623075914808,1191.388331723351,1145.12,1248.09,0.014425943336075987,0.6636510972328397
23,long,2021-01-13,08:00:00,1076.75,2021-01-14,21:31:00,1167.69,578.3759895223372,closed,48.37495415834353,8.363928488507087,894.4372617498243,1168.1734543643215,1049.42,1248.09,0.01074299492959995,0.4627007916178698
24,short,2021-01-14,22:00:00,1189.08,2021-01-15,00:01:00,1238.69,935.9830591666349,closed,-39.814988239004364,-4.253815050290992,854.6222735108199,1236.9149951425634,1238.69,1180.1,0.015742978759488595,0.748786447333308
