,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,short,2021-01-03,04:00:00,32601.49,2021-01-03,05:07:00,33843.54,1377.7934698770634,closed,-53.60179654301048,-3.8904086653708134,946.3982034569896,33674.915113820476,33843.54,32491.81,0.008452334355743026,1.1022347759016509
1,short,2021-01-03,14:00:00,33939.02,2021-01-03,20:39:00,33810.29,1192.6713251049462,closed,3.5626122572426446,0.2987086368433618,949.9608157142322,33767.09983644655,34199.17,32420.55,0.007028319174242193,0.9541370600839569
2,long,2021-01-04,23:00:00,31366.58,2021-01-05,04:11:00,31015.77,860.7127095150784,closed,-10.320438486277622,-1.1990572896375737,939.6403772279547,31128.80949853981,31015.77,32859.76,0.00548808770044473,0.6885701676120627
3,short,2021-01-05,06:00:00,30460.81,2021-01-05,09:45:00,31819.83,788.3753330394527,closed,-35.80952578597241,-4.54219256808995,903.8308514419823,31780.245254984628,31819.83,29964.98,0.005176325468951435,0.6307002664315622
4,long,2021-01-05,10:00:00,31604.61,2021-01-06,09:13:00,33975.0,801.622164125206,closed,59.47641412111383,7.419507192146966,963.3072655630962,34105.276441907175,31153.99,35886.99,0.0050728179472881085,0.6412977313001649
5,short,2021-01-06,10:00:00,33985.94,2021-01-06,19:16:00,35696.47,978.8244238795783,closed,-50.05356100716691,-5.11364038187556,913.2537045559293,35658.29829686547,35696.47,33985.94,0.005760172729543912,0.7830595391036627
6,long,2021-01-06,21:00:00,36131.01,2021-01-07,18:23:00,38733.77,974.3373942392335,closed,69.40322159395902,7.1231199792089805,982.6569261498882,38774.956746197946,35761.21,40468.25,0.005393358194189609,0.7794699153913869
7,short,2021-01-08,00:00:00,39498.92,2021-01-08,04:09:00,38641.51,1010.0502514814447,closed,21.1121838472801,2.090211236155308,1003.7691099971684,38612.27397354547,39781.46,36690.89,0.005114318323039945,0.8080402011851557
8,long,2021-01-08,11:00:00,40839.01,2021-01-08,15:34:00,39793.0,965.2328299874741,closed,-25.499432077764535,-2.641790797573208,978.2696779194039,39924.40598174694,39793.0,42047.88,0.004727013852625096,0.7721862639899794
9,short,2021-01-08,19:00:00,39956.48,2021-01-09,00:09:00,41016.12,876.5785520903464,closed,-23.952385379178892,-2.7324859046642733,954.317292540225,41012.50984834735,41016.12,38782.92,0.004387666541649046,0.7012628416722771
10,long,2021-01-09,13:00:00,40966.22,2021-01-10,11:23:00,39521.38,1006.6538511217595,closed,-36.31397096261535,-3.6073940334255976,918.0033215776097,39530.16196034108,39521.38,41471.98,0.004914555705270145,0.8053230808974077
11,long,2021-01-11,21:00:00,33494.81,2021-01-12,13:57:00,33546.45,507.3164952043876,closed,0.37326334497565167,0.0735760316299732,918.3765849225853,33607.11044108835,33300.01,36637.6,0.0030292244989858887,0.40585319616351007
12,short,2021-01-12,14:00:00,33348.64,2021-01-12,17:07:00,35165.69,604.1033086690096,closed,-33.40236833315088,-5.529247705453664,884.9742165894344,35162.32183854602,35165.69,32627.44,0.003622956190531366,0.4832826469352077
13,long,2021-01-12,19:00:00,35079.99,2021-01-13,00:57:00,32545.26,644.0770472070491,closed,-47.05718565988094,-7.306142310758925,837.9170309295534,32669.96104439313,32545.26,35079.99,0.0036720480661884404,0.5152616377656393
14,short,2021-01-12,21:00:00,34294.85,2021-01-13,07:43:00,34921.69,644.6001911251327,closed,-12.301417773653826,-1.9083794797178117,825.6156131558996,34899.4369324352,35052.21,32545.26,0.0037591661204241034,0.5156801529001062
15,long,2021-01-13,08:00:00,35019.26,2021-01-15,06:08:00,37714.48,625.3190879427755,closed,47.62319018187804,7.615822241817789,873.2388033377777,37768.114450575114,34129.9,40079.93,0.0035712867030472683,0.5002552703542203
16,short,2021-01-14,21:00:00,39347.95,2021-01-15,16:31:00,36180.07,1001.4826260656213,closed,79.822492767692,7.970432106374024,953.0612961054696,36071.221160738016,39750.0,34534.08,0.005090392897549282,0.8011861008524971
17,long,2021-01-16,01:00:00,37175.0,2021-01-16,05:25:00,35873.91,1030.1431300777256,closed,-36.88369631277341,-3.5804438466711406,916.1775997926962,35895.41344841859,35873.91,37615.08,0.0055421284738546095,0.8241145040621805
18,short,2021-01-16,19:00:00,36528.97,2021-01-17,15:16:00,35632.27,1032.1967489674792,closed,24.506585271570618,2.3742164753071444,940.6841850642669,35555.94527349689,36787.54,33934.79,0.00565138709888332,0.8257573991739834
19,long,2021-01-17,16:00:00,35749.53,2021-01-18,03:25:00,35275.62,1080.375368792544,closed,-15.192230371268012,-1.4061992535286372,925.4919546929989,35293.641975470746,35275.62,36850.0,0.006044137468618715,0.8643002950340352
20,short,2021-01-18,05:00:00,35177.0,2021-01-18,07:35:00,36266.89,1176.787528579419,closed,-37.40856243975918,-3.1788714216675653,888.0833922532397,36238.068646934174,36266.89,34854.81,0.0066906645170390815,0.9414300228635352
21,long,2021-01-18,08:00:00,36139.12,2021-01-18,16:16:00,36032.0,1145.354651858298,closed,-4.317569121834946,-0.376963512116517,883.7658231314048,36092.72513508482,35922.49,37493.8,0.006338586284659383,0.9162837214866384
22,short,2021-01-18,18:00:00,35717.07,2021-01-19,01:13:00,37040.65,1123.1119045021153,closed,-42.52433052740777,-3.786295057237342,841.241492603997,37019.77073223328,37040.65,35614.5,0.006288936379731682,0.8984895236016923
23,short,2021-01-19,06:00:00,36307.88,2021-01-19,08:22:00,37495.96,1284.5715571356611,closed,-43.06896315266773,-3.3527881660950785,798.1725294513293,37458.577019311604,37495.96,36269.71,0.007075993184596077,1.027657245708529
24,short,2021-01-19,19:00:00,36554.04,2021-01-20,16:53:00,34741.12,1227.2936386859908,closed,59.87982975645506,4.87901410623832,858.0523592077843,34730.48914022136,36816.38,33541.84,0.006714954837747023,0.9818349109487927
25,long,2021-01-20,19:00:00,35283.5,2021-01-21,03:33:00,34313.36,1126.1853913130137,closed,-31.872442994889486,-2.8301239956353514,826.1799162128948,34346.086724406174,34313.36,35690.23,0.0063836376284269625,0.900948313050411
26,short,2021-01-21,05:00:00,34282.7,2021-01-21,13:19:00,32742.2,1097.2324619447522,closed,48.420173675790046,4.412936670682288,874.6000898886848,32738.017215148127,35046.75,31447.33,0.006401085456774131,0.8777859695558018
27,long,2021-01-21,21:00:00,31916.81,2021-01-21,22:27:00,30403.23,860.0797751324716,closed,-41.480723299547506,-4.822892538446046,833.1193665891373,30491.837689448595,30403.23,32114.62,0.0053895096354082475,0.6880638201059773
28,short,2021-01-21,22:00:00,31245.4,2021-01-22,02:14:00,30547.4,72.60157378106726,closed,1.5633215133649612,2.1532887401025427,834.6826881025022,30544.723195023835,31462.83,28908.08,0.0004647184787589038,0.05808125902485381
29,long,2021-01-22,04:00:00,30944.04,2021-01-23,11:18:00,31830.05,713.9857458029309,closed,19.86750374894967,2.782619102095261,854.5501918514518,31985.118590060767,30543.54,33793.87,0.004614689909933744,0.5711885966423447
30,short,2021-01-23,03:00:00,32286.0,2021-01-24,05:13:00,32947.25,603.4847114978578,closed,-12.84650462542879,-2.128720807780462,841.703687226023,32935.17948078104,33435.81,31414.5,0.003738367784785095,0.48278776919828625
31,long,2021-01-23,22:00:00,32368.97,2021-01-24,16:10:00,31807.86,1080.660251507403,closed,-19.604247314097712,-1.8140990460926019,822.0994399119253,31818.85474423622,31695.18,33098.67,0.006677137094615016,0.8645282012059224
32,long,2021-01-25,00:00:00,32275.63,2021-01-25,16:43:00,33724.97,1317.3218965643168,closed,58.092435000887285,4.409889120677118,880.1918749128125,33820.879383566506,32207.84,34827.99,0.008162950787106662,1.0538575172514535
33,short,2021-01-25,19:00:00,33704.46,2021-01-26,10:19:00,32314.07,1351.1549584152754,closed,54.649448560800664,4.044647005173794,934.8413234736132,32235.886044545998,33840.0,31138.07,0.008017662697549674,1.0809239667322204
34,long,2021-01-26,17:00:00,32002.97,2021-01-27,05:27:00,31500.0,1123.4071168511928,closed,-18.561610075337263,-1.6522603245886276,916.2797133982759,31542.589144584428,31500.0,32874.15,0.007020642876902943,0.8987256934809542
35,short,2021-01-27,06:00:00,31507.3,2021-01-27,16:06:00,30606.54,1221.8371816623585,closed,33.94579223896746,2.7782582449146656,950.2255056372434,30525.357171703163,31838.85,29343.96,0.007755898992692859,0.9774697453298868
36,long,2021-01-27,21:00:00,31533.14,2021-01-27,23:44:00,30129.4,1037.666716683755,closed,-47.02983978447476,-4.532268312004444,903.1956658527686,30166.3233830771,30129.4,31610.12,0.006581436017369379,0.8301333733470041
37,short,2021-01-29,06:00:00,33030.0,2021-01-29,08:45:00,33362.82,1192.6395126049467,closed,-12.978719859787228,-1.0882349379352096,890.2169459929813,33229.70446919283,33362.82,31979.01,0.0072215532098392175,0.9541116100839574
38,long,2021-01-29,09:00:00,36397.81,2021-01-29,09:06:00,35445.3,960.0381285552297,closed,-25.89695791512113,-2.6974926458487336,864.3199880778602,35699.645604475794,35445.3,37387.18,0.005275252156957959,0.7680305028441838
39,long,2021-01-30,15:00:00,34269.87,2021-01-31,15:31:00,32989.54,765.9477095055928,closed,-29.23320582186164,-3.8166059456893233,835.0867822559986,33039.98279510302,32989.54,34810.74,0.004470094047661066,0.6127581676044742
40,short,2021-01-29,18:00:00,35824.05,2021-02-01,06:42:00,34468.12,711.1304461767421,closed,26.343208589394788,3.7044129851314973,861.4299908453934,34392.81785453076,36060.48,32215.76,0.0039701287050277236,0.5689043569413937
41,long,2021-02-01,00:00:00,33126.21,2021-02-01,14:12:00,33558.17,619.7816803962849,closed,7.582277714496504,1.2233788048798795,869.0122685598899,33563.53129995851,32383.7,34715.99,0.0037419413835526904,0.4958253443170279
42,short,2021-02-01,16:00:00,33178.13,2021-02-02,06:54:00,34360.28,1215.9799616770954,closed,-44.305964823383654,-3.6436426766668335,824.7063037365062,34360.00415905494,34360.28,33174.45,0.007330009025084268,0.9727839693416763
43,short,2021-02-03,09:00:00,36063.73,2021-02-03,13:21:00,36692.95,1529.9421813956317,closed,-27.92602277164341,-1.8252992244562443,796.7802809648629,36602.88704109473,36692.95,35630.89,0.008484658582989787,1.2239537451165055
44,long,2021-02-03,17:00:00,37180.11,2021-02-04,08:58:00,37681.57,1509.8376159893387,closed,19.147669559748948,1.2681939671507134,815.9279505246118,37817.44481413434,36749.71,38798.49,0.00812174905340161,1.207870092791471
45,long,2021-02-05,08:00:00,37708.46,2021-02-06,20:17:00,39728.6,1399.6753809415918,closed,73.8570762764372,5.276728967451864,889.785026801049,39890.9099215369,37277.81,40990.0,0.007423667691237414,1.1197403047532735
46,long,2021-02-07,23:00:00,38835.34,2021-02-08,13:11:00,42606.2,1473.318342986651,closed,141.87101460019528,9.62935235792966,1031.6560414012442,42681.45354212929,38091.7,43854.15,0.0075875135533081525,1.178654674389321
47,short,2021-02-09,10:00:00,46568.21,2021-02-09,16:06:00,47192.01,1180.6257446999216,closed,-16.764530283238898,-1.4199699065091893,1014.8915111180054,47160.61492345962,47192.01,45126.0,0.005070522335730412,0.9445005957599373
48,long,2021-02-11,04:00:00,45518.84,2021-02-11,21:00:00,47105.58,1391.8995332678096,closed,47.40055246992244,3.4054578895244374,1062.2920635879277,47118.59656718782,44463.11,48778.08,0.006115707400574398,1.1135196266142477
49,short,2021-02-12,04:00:00,47690.9,2021-02-12,21:41:00,48226.72,1461.049555038259,closed,-17.590248812060718,-1.2039460777632622,1044.701814775867,48066.14217187448,48226.72,46332.4,0.0061271628551285845,1.1688396440306072
50,long,2021-02-12,23:00:00,47937.34,2021-02-13,08:05:00,46682.89,1688.4344055019435,closed,-45.54164812220295,-2.6972707955843966,999.1601666536641,46710.74263916632,46682.89,48193.78,0.007044339153995377,1.3507475244015548
51,long,2021-02-13,23:00:00,47117.09,2021-02-14,14:50:00,48592.96,1970.0792005363965,closed,60.125259320057935,3.0519209229602313,1059.285425973722,48607.1871345117,47104.02,49802.0,0.008362482490053596,1.5760633604291172
52,short,2021-02-14,18:00:00,48713.01,2021-02-15,02:55:00,47159.06,2046.1778823953064,closed,63.62794041785133,3.1095996572578963,1122.9133663915734,47096.34142887115,49354.71,45835.43,0.008400950310380354,1.6369423059162451
53,long,2021-02-15,12:00:00,47855.77,2021-02-16,00:32:00,47424.06,1953.5391010659139,closed,-19.193998288329098,-0.9825243977894393,1103.7193681032443,47475.66178650533,47424.06,48851.06,0.008164278209569774,1.5628312808527312
54,short,2021-02-16,01:00:00,47745.69,2021-02-16,03:19:00,48987.95,2084.028636515577,closed,-55.89876128943344,-2.682245354502144,1047.8206068138109,48942.54626387904,48987.95,47678.22,0.008729703713636046,1.6672229092124617
55,short,2021-02-16,16:00:00,49036.02,2021-02-17,00:03:00,49480.0,1696.6227084179834,closed,-16.72571254100671,-0.9858239229040268,1031.0948942728041,49443.722676077065,49480.0,47929.51,0.0069199038111901565,1.3572981667343869
56,long,2021-02-17,01:00:00,49177.9,2021-02-18,12:08:00,51228.1,1779.336420719595,closed,72.74886564134621,4.088539120214563,1103.8437599141503,51248.90258099939,49106.92,52673.79,0.007236325344187511,1.4234691365756762
57,long,2021-02-19,09:00:00,52320.71,2021-02-19,19:46:00,54868.46,2696.731574770753,closed,129.1492908786997,4.789104413911814,1232.99305079285,54874.717283819904,52320.71,55945.53,0.01030846704783155,2.1573852598166026
58,short,2021-02-20,06:00:00,55784.44,2021-02-20,12:04:00,56663.4,2468.5449484319147,closed,-40.87898157468073,-1.6559950265701315,1192.1140692181693,56619.32537270393,56663.4,55226.16,0.008850299289306892,1.9748359587455317
59,long,2021-02-20,14:00:00,57377.0,2021-02-20,15:24:00,56044.03,2440.268752554137,closed,-58.65251464898549,-2.4035268487373007,1133.4615545691838,56113.22647737694,56044.03,57514.71,0.0085060869426918,1.9522150020433096
60,long,2021-02-21,11:00:00,57676.76,2021-02-22,00:13:00,56934.75,2193.8645373469712,closed,-29.9867086323635,-1.3668441292472082,1103.4748459368204,56970.05320264489,56802.82,58459.99,0.0076074472191120695,1.7550916298775772
61,long,2021-02-22,22:00:00,54899.99,2021-02-23,01:56:00,52540.0,1241.9374983929279,closed,-54.3853350305878,-4.379071821324555,1049.0895109062326,52553.29837408989,52540.0,54992.26,0.004524363295486677,0.9935499987143424
62,short,2021-02-23,03:00:00,51283.61,2021-02-23,09:17:00,47775.17,1057.4153929384238,closed,71.49037509697033,6.760860072058115,1120.579886003203,47523.3606441545,52550.0,44979.37,0.004123794689720259,0.8459323143507391
63,short,2021-02-23,20:00:00,45550.52,2021-02-24,01:25:00,49240.0,677.6764032739243,closed,-55.43523721969411,-8.180192928642754,1065.144648783509,49149.39023673192,49240.0,45383.36,0.002975493598202279,0.5421411226191395
64,short,2021-02-24,17:00:00,49360.01,2021-02-25,12:55:00,51105.29,926.1048133086334,closed,-33.49001476723207,-3.616222946470228,1031.654634016277,50899.65132819639,51105.29,48061.12,0.003752449860964912,0.7408838506469068
65,long,2021-02-25,13:00:00,51557.64,2021-02-25,17:14:00,49962.04,1244.8195164483654,closed,-39.525217786219756,-3.175176582946773,992.1294162300572,49978.768631507475,49962.04,52115.21,0.004828845992362589,0.9958556131586924
66,long,2021-02-23,16:00:00,48634.4,2021-02-25,22:00:00,48126.74,700.5577390233458,closed,-7.8759523625788415,-1.1242402908229636,984.2534638674784,48225.54271263184,45383.36,52115.21,0.0028809144927185114,0.5604461912186767
67,short,2021-02-25,18:00:00,49595.01,2021-02-26,09:08:00,46227.18,1165.021387794102,closed,78.1759612161539,6.710259745889761,1062.4294250836324,46222.749571069675,50089.26,44111.0,0.004698139541837383,0.9320171102352818
68,long,2021-02-26,12:00:00,46433.79,2021-02-26,21:48:00,45900.0,1038.5942395648171,closed,-12.774740796246602,-1.2300030473497874,1049.6546842873859,46045.98896054839,45900.0,48420.96,0.004473441601750868,0.8308753916518538
69,short,2021-02-26,23:00:00,45510.0,2021-02-27,01:09:00,47771.25,1055.716248765354,closed,-53.304461172389786,-5.049127664249617,996.3502231149961,47685.724851115774,47771.25,45423.29,0.00463949131516306,0.8445729990122833
70,short,2021-02-27,11:00:00,46791.0,2021-02-28,21:07:00,45290.11,1211.1825812042482,closed,37.87633588642475,3.1272193370519967,1034.2265590014208,45083.80454446796,47803.63,43159.23,0.0051769895116763835,0.9689460649633986
71,short,2021-03-02,04:00:00,48988.38,2021-03-03,00:30:00,48686.84,1684.507429403806,closed,9.014228205239263,0.5351254644468768,1043.2407872066601,48683.084562885066,49666.0,47179.23,0.006877171400253718,1.347605943523045
72,long,2021-03-03,02:00:00,48854.9,2021-03-03,14:06:00,51216.85,1825.5463810173383,closed,86.7903660974789,4.754213149551011,1130.031153304139,51219.2601390466,48511.01,52615.21,0.00747333995573561,1.4604371048138707
73,short,2021-03-03,19:00:00,51265.79,2021-03-04,01:19:00,51511.5,1973.5717410893708,closed,-11.04561927933195,-0.5596766030524433,1118.985534024807,51471.30277732895,51511.5,50003.61,0.0076993712223663024,1.5788573928714966
74,long,2021-03-05,08:00:00,47394.41,2021-03-06,12:10:00,47696.38,1611.4032436266127,closed,8.971014767905697,0.5567206596727207,1127.9565487927127,47773.25619985413,46536.91,49418.83,0.006799971741927424,1.2891225949012903
75,long,2021-03-06,20:00:00,48356.88,2021-03-07,20:04:00,50069.2,2130.158906955488,closed,73.71611644218916,3.460592362451838,1201.6726652349018,50070.929142424015,48285.64,51351.22,0.008810158583248085,1.7041271255643904
76,long,2021-03-08,02:00:00,51586.0,2021-03-08,03:16:00,50326.08,2499.612304974796,closed,-63.059114062660015,-2.522755786453686,1138.6135511722418,50346.01798388025,50326.08,51586.0,0.009691049141142155,1.999689843979837
77,long,2021-03-08,16:00:00,51082.65,2021-03-10,02:02:00,54369.83,2181.0658187018016,closed,138.59868325706444,6.354630936335528,1277.2122344293064,54503.92901639511,50621.41,55837.3,0.008539360501860422,1.7448526549614414
78,long,2021-03-10,11:00:00,54908.44,2021-03-10,21:06:00,55915.2,2426.162081187149,closed,42.53452264146663,1.7531608036942858,1319.746757070773,55976.708749311416,54647.99,57421.99,0.008837118960899814,1.9409296649497192
79,short,2021-03-11,00:00:00,55947.98,2021-03-11,11:48:00,56100.01,2300.2523569741634,closed,-8.099005443852107,-0.3520920397840973,1311.6477516269208,56076.79966550915,56515.68,54471.82,0.008222825406651547,1.8402018855793307
80,long,2021-03-11,14:00:00,57002.72,2021-03-12,04:23:00,56627.75,2348.6510576978562,closed,-17.336839649269915,-0.7381615754476297,1294.310911977651,56654.25867958985,56094.85,58245.97,0.008240487673914004,1.8789208461582851
81,long,2021-03-12,18:00:00,57253.93,2021-03-14,11:12:00,60194.36,2228.833964881773,closed,112.67692690298755,5.0554203982154595,1406.9878388806385,60243.83742717005,56173.62,61906.24,0.007785785062725906,1.7830671719054187
82,long,2021-03-15,04:00:00,60488.0,2021-03-15,05:57:00,59236.83,2974.5783113682373,closed,-63.91745628579717,-2.1487905039015973,1343.0703825948412,59243.05629642201,59236.83,60673.61,0.009835267528661016,2.37966264909459
83,long,2021-03-15,21:00:00,56419.99,2021-03-16,00:26:00,55108.41,2089.2232660818945,closed,-50.24638360632433,-2.4050269984095967,1292.823998988517,55158.81263986848,55108.41,56972.31,0.007405968225382155,1.6713786128655157
84,short,2021-03-16,01:00:00,54146.33,2021-03-16,06:51:00,55350.0,1811.7278194662097,closed,-41.73068608578238,-2.3033639842257054,1251.0933129027346,55312.67373656062,55350.0,53380.77,0.006691969038219985,1.4493822555729678
85,long,2021-03-16,07:00:00,55087.1,2021-03-17,09:37:00,55231.43,1780.5740779317368,closed,3.234238361096475,0.18164020251565566,1254.327551263831,55256.334322708026,54762.4,57191.64,0.006464577289172009,1.4244592623453896
86,long,2021-03-17,19:00:00,57614.18,2021-03-18,12:31:00,57754.66,2114.624734227434,closed,3.4570250181682005,0.16348172620004867,1257.7845762819993,57772.70583968268,57395.22,59481.45,0.007340639871043671,1.6916997873819475
87,long,2021-03-19,07:00:00,58183.94,2021-03-20,20:35:00,58277.86,2359.9852896482057,closed,1.9133669419913237,0.08107537578238642,1259.6979432239907,58369.27596428873,57655.23,59919.77,0.00811215359306436,1.8879882317185646
