,0
risk_reward_ratio,0.7462482742670803
cagr_over_avg_dd,0.9610343226436155
cagr_over_max_dd,0.006378610577681
max_drawdown_dollars,-1263.0808153389266
max_drawdown_percent,-96.34143500037355
avg_drawdown_dollars,-819.0299746555825
avg_drawdown_percent,-0.639440737841614
min_drawdown_dollars,-2.7451220955531426
min_drawdown_percent,-0.0021662258622665576
max_con_losing_trades,13.0
max_con_losing_trades_percent,-36.2799601198523
largest_single_loss_dollars,-64.66819847161851
largest_single_loss_percent,-10.652631041958935
max_position_held,3272.132199432797
